abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
227.80491448375847,1490.7382088621662,346.20241845654664,224.66660853615878,1381.30501791379,251.42365072223114,205.7095840955661,419.2506747125113,336.5668763475362,270.49551098842994,493.71742532906364,75.38339378499009,329.5375510349409,310.72385687654685,140.82128765173513,967.1613986089591,224.44102637802266,922.1958909822923,627.7586416801828,515.2800184421654,373.7187419772244,1571.4074409398984,283.915877108154,998.5848704907492,236.3452232381642,1340.3303889540314,884.2154390404587,609.0978519417434,363.34808795135945,35.904808668259385,64.14162548867365,23.511614944247558,241.19498713317387,827.7957272011082,101.64245730781349,278.02896348873145,358.208586151121,300.6344287811483,553.6343513177923,493.86783126838924,1160.1322742677992,88.66671230901026,212.7304214165344,197.6466165821035,153.7705578019279,574.9699786040974,199.5955124239841,345.38796752090747,71.87070622828321,333.67459708600313,363.08312515843176,1107.8525372381866,640.8011413694925,415.02479533489765,443.84445883974325,505.60197538177374,573.8580126915572,509.7068177347656,75.00442208017837,387.9574047998777,123.27485202940073,383.2686435655275,425.79501891220684,1485.9107448994914,118.35554100809011,454.1079373405378,277.3923364108037,1159.9890228128847,377.27656993335984,154.00540944369837,942.177860003773,914.1332356826589,615.0630790275184,1877.8893101083938,1491.1903617481164,1159.206982413297,581.104978207871,170.36377498362265,830.0354851256513,487.63716938000346,130.62984425880552,936.6208132464527,1650.0656398828648,475.4875492121835,302.7594653053185,859.3571622854181,210.50863395300502,395.58085580090517,1106.6206035131268,175.56857447813852,873.2380820824578
201.1174798599134,1345.3780713855433,313.16744904670304,207.80500470684865,1252.9144039324174,223.7726555943382,182.43953647361755,362.24487464344764,281.6120557137632,263.2161101465316,428.43621043097744,66.50240352435716,306.2386207768135,280.48442824942055,131.4962150492971,954.7475628156004,209.18453581351477,841.4577439764734,585.3951086314032,483.62767531944434,350.53147374725194,1408.9343280430326,260.2574063001151,878.9622561241861,227.2475568399719,1184.9160182371547,794.238485191235,594.3070599115695,341.7162441214691,32.828694064901754,58.706997618186115,20.679378049104606,225.1145976102639,754.2740960544473,91.19930700374982,247.08126995818867,318.2878816818782,251.187805821071,463.94167470315,441.7451593164401,1044.2731538388532,77.44109633124486,184.10584486254916,181.1098749253891,146.97976775568858,557.813563062131,188.3488184864887,306.0461301311579,65.79209608694768,336.70654329382637,376.8831646193109,1010.462576009141,613.8776469774465,354.3288900535187,383.57286413503056,450.90850194085834,514.6715762583374,468.89573369480615,63.29467298706265,374.3530821029607,112.34376603922152,313.07751687046516,358.2586421080742,1333.4974599878014,108.39700466397404,398.70264692905766,243.61624786003333,994.9993927235643,338.2254064860024,136.82478325533654,862.4850806022395,805.2803292943412,549.6057796384631,1680.081738114688,1342.8629388655497,1062.261386972608,565.3584611077096,155.8500343103472,743.493966549912,442.36216592705364,125.07586327129684,853.9187161818388,1513.941046319188,415.74834973252644,272.61153457019606,772.0375061744397,184.44342863511864,355.19749263632576,997.9986488687842,151.83974209735607,796.5528700178722
253.33631600447683,1357.3690726229831,315.1781228608393,222.6497202365463,1248.351913726836,243.5302450700235,191.94074723772755,403.1603392349881,354.3989470226672,261.8535666349819,501.8620358819029,72.11799806481356,328.24407105890043,312.40093497302826,142.48077539139558,985.0664014765604,238.86986287542842,828.0797311421778,583.6412362855508,471.47383305665744,382.2107250742228,1432.8721341386226,283.17387833430604,1042.900366682679,250.3305992819837,1216.2950600362042,787.8949010907763,593.8453230501522,343.3627723239136,35.434438677306765,63.451244435998674,23.381530720950217,239.21475052984363,772.4947797638602,98.761750008959,259.13994962255947,329.9273772854891,304.8104761807419,574.6857688484865,454.3352853812047,1066.3876586931326,85.95400463520194,207.07401717563116,183.85905054955245,154.53258857434477,568.5855880958133,195.5131065578001,330.3199867075308,71.6888465199495,333.66578769779665,365.90539537026945,997.8661570507144,635.2521843767291,424.88972246588537,440.82719975428915,453.13026894050313,520.7008351037732,457.2737833789877,70.22469964862617,397.0261231617128,119.93278811934346,394.4372337122277,429.82873520165737,1370.3145432745935,111.1404456092103,401.00757452327974,252.73349417094096,1157.4146215042263,343.13406092944786,144.1429871750394,880.6125335422491,855.1569748433986,559.0393599123737,1725.4953603475358,1359.7030030399799,1048.7195718690787,606.150287563849,175.87105738180597,770.4874870156559,435.5521681835691,128.37781317326204,841.0381168325677,1604.2385671845498,456.022745621664,317.23662134815817,924.8895983892677,234.64316795340466,381.31243383296646,989.0092757468157,171.17325717641128,799.4828423184289
262.19021322407895,1467.7756869692803,340.9353776195526,232.37698507860313,1352.783515744659,255.00417134714533,204.68534749900266,422.15615063746634,366.79017015598714,277.84249242501016,520.6408244229078,75.81731353155466,335.9432063222472,320.51677862303563,144.1283951057506,1033.2107456869744,248.65902656422472,902.4684883634201,628.4218933268343,509.87632708095913,397.32580092153034,1545.695901684416,294.59432979155497,1081.2033224275874,260.6989730226189,1313.8732513221014,859.8192393196442,629.5264484933878,363.6861005608817,36.15563883992005,65.01659601892953,23.57060018666037,246.92628188560002,817.3663115850178,103.00996963815955,276.3359283388257,354.5707778948694,316.4338507030486,595.0899012224814,487.81626895486403,1150.7804972557585,89.55380147413928,215.41444661116336,196.1742941069025,155.58104407841606,579.2483219425949,200.41580696499776,349.41501112116964,74.16068843760199,351.2964176759168,387.1808327118329,1084.2480075852147,645.7398768053101,436.21166462809373,457.51556440734885,495.0950743516457,565.8356081618492,498.8740949478801,74.82052563090882,415.6283586969597,123.71769529502116,403.0991983435973,443.132396488946,1466.2413670997892,117.74744334505723,438.7700942036477,272.6084610048856,1201.5250849090228,370.3723312289049,152.2867950700994,930.4004816595535,911.9961406419085,603.8136091395972,1854.0532395790165,1468.263779121653,1138.4272280268983,635.024139931656,183.04254631153128,825.7170328934507,476.76587966561743,130.7385114595071,915.5653495849164,1695.2529589474789,481.7942735828892,333.50482593933737,964.9980619244251,243.45606900275888,403.55784556843344,1075.7923792497645,179.17411945326958,863.0232809187365
241.330751585374,1359.4857816371405,315.6176132067942,219.35369807001018,1252.3990445869179,241.8198314354336,191.62813948840193,401.2360207389769,343.9598654227875,258.7134906757131,492.18922051971435,71.86258173227063,325.5555003445069,308.8546513178302,141.2385638294815,960.3195397616964,230.111293838549,830.5566972085063,580.5911796584913,471.00746537738536,373.65337920145004,1435.1341463320534,278.905224956346,1013.8948650718282,241.49209940521007,1219.8705422722094,791.4335189300708,585.4604017578056,341.8661259521515,35.267570081272616,63.15511786845032,23.32848328946516,237.22660763681586,773.4562273353696,98.1335545417941,258.79790863213645,329.8238859948819,298.9012753280089,560.0024619493656,454.71569811331045,1065.1769546042194,85.40312322345443,205.66060302052364,183.66909073924913,153.96148310106375,566.3627335076791,195.09749944805495,328.1536619743895,70.88757994945911,327.0461455233451,357.2881803445527,1000.8770695262047,632.854590717877,416.90941752706925,434.8982412095164,454.0445975529616,520.7768890153882,458.7550901365634,70.11608802480535,387.2919955642207,119.62247244098647,387.3838202525188,423.7116796739454,1371.3133109616497,110.98356091394666,404.1592139838015,253.07557218536968,1141.331854038898,344.17491589161637,144.5511612947375,881.9830900875351,852.6930641471236,560.0613667958893,1727.4711739871336,1361.3256486200708,1050.7223334093387,587.5580830332818,171.27487023159384,769.3934787630192,436.8154726131513,128.3618126359728,843.7237807610123,1584.4525770330713,452.50266199986874,306.82865609327973,888.8772811294924,223.7010309026565,376.8655221547416,994.4381828109907,169.70787298444722,799.1914542934658
245.52303556277363,1450.4266142300005,337.0110879891083,226.6921147797041,1339.3118236365276,250.68687601636674,202.01855595163855,416.3533452764701,351.3821585898081,270.9349240225897,505.1825738450504,74.73975142535309,331.5180831053208,314.6689082560731,142.34389557835232,993.7222966241094,236.3797553586543,892.2421851233296,617.5148478206673,502.8478094774138,383.92562814172805,1528.7147959470917,287.7740371022648,1038.957217165455,248.0241716083835,1300.744977679632,852.3045213509416,611.7887763521337,358.70033031464345,35.79341133009005,64.24234764197145,23.506913008552768,242.90848810640782,810.4788253408123,101.44483926517735,273.05554950544564,349.8430547091332,307.24552517896075,572.8503686247594,482.1596516654628,1134.8164449506755,88.26794826486838,212.2726000740101,193.7680610927484,154.54102061491938,574.8355877878985,199.06142035623736,343.14702266250976,72.5359784763284,339.8486622497187,372.14053851583543,1072.3212233892832,641.7994756395875,425.04384449678344,447.51800667198586,488.79382954845477,558.2554511910623,493.10407603647946,73.80812776314583,399.8690721969907,122.64367994524704,392.8684478014861,432.7743516156098,1451.4281533728472,116.44941392316547,435.87738030668623,269.5711440401366,1173.9774669360017,366.55602067182247,151.10910743479343,923.742344064736,899.0310548070776,597.4192253947969,1833.6618099380776,1451.1246320943976,1125.1593785237533,605.7488652576717,176.19548718006885,814.3751939890267,471.42637245797516,130.146923103512,906.011562688219,1654.9157792974283,472.61834678123705,316.62074580208036,911.4111367176224,227.39035974555367,394.7465973947453,1067.4288948885808,175.83820894517618,852.5084329753853
211.71137599635642,1187.9165931362338,276.51009664474526,199.9553595991771,1099.9640535780127,211.34029857732563,165.18368827776686,339.9457759891064,285.23086427248523,247.2846792861847,421.83484417297393,61.9552028362391,300.22409941378453,276.3650362998295,131.327966667357,934.675114289973,211.79866889521756,733.0357451731649,527.6238111605011,430.26871294912615,346.15680850361434,1246.12945167768,252.44957062264228,882.1608810114933,229.41847147621877,1041.7164443079364,685.1087594759204,562.448504545694,314.6648536515592,32.030075220608715,57.2974740777339,20.465292719757517,218.86797966725658,689.6223208867116,86.63990829900312,223.91749716117926,284.0502796534584,246.33652797375422,464.4966387962465,394.35576772233657,929.4915024301396,73.21298095393215,174.88554038138088,164.26405544879464,146.61921743815992,547.2858062546493,182.58349128680536,283.5197482238847,64.1882292073257,325.3069116012522,365.4420859764325,883.1760507567045,602.8446265173635,352.88045731618837,371.1539991235919,389.61323799113245,451.0641127946925,408.2185957119338,57.135663707323864,368.545397510224,107.8836823218374,313.9151506436776,352.5195276613178,1196.117281305802,99.50090467398057,339.37396519595103,214.76918972961326,964.1567240498562,298.7674201693421,125.43405272201848,789.7469090364757,730.5642164241541,484.2822784417017,1498.6655643658335,1187.4964436141909,932.9708964681228,562.8996363620704,154.86643024887348,669.0361487265075,381.77724955780695,122.43238157365526,743.6489069072373,1425.5259116075952,385.6993866676737,271.82612114316674,787.60519859726,194.39781592504167,331.608328010386,866.4571240764516,143.90089511856843,707.6945827213766
238.25864191694762,1334.9198054072885,310.1791547526076,217.01621096771035,1229.453463427314,239.43060584993836,188.89117318551072,397.2171917145454,340.28613609167,254.7177529659979,487.33856640942696,71.00423000664499,323.5224674524786,306.74890780321766,140.8245197563188,946.4432954245386,226.94541916257583,814.3513818867838,570.9020787894018,462.2165217981786,369.2962968209073,1410.4079558442809,276.18524496064356,1003.5792061129566,238.33871581388763,1198.1962665151723,775.558229273892,576.480967766047,337.1921415305263,35.09855402129279,62.6012780450222,23.295763918349042,235.29297355547658,764.0582495247,97.18642723170571,254.97750753965147,324.1395889618123,295.41930326295716,554.532174573191,447.1223998613517,1045.9754285914353,84.54131382797513,203.56324766385626,180.9461953191543,153.64551577259647,564.0408964998545,194.10423022647092,323.6169924218267,70.31061407943824,322.5797205343741,351.88394353107947,982.0839841656154,629.6757257291396,413.1160208116768,430.6801384632152,444.9522578426338,510.77146533778443,449.5449012120873,69.00636355259195,382.27783350236103,118.70236575523728,384.42881384777814,420.12341429761517,1349.3650253484882,109.52031743984122,395.7424127469553,248.903733528624,1129.154458842543,338.12277645409233,142.9008510240576,871.3198136439073,840.4505854919182,550.1751559509541,1698.763412464295,1337.616887803745,1030.8812960976109,579.3080306178796,169.35121304264436,757.7089675024082,428.05481280696335,127.7850906802667,827.2354259911675,1562.4156027311387,446.24746483211123,301.6093849658112,875.7124296969345,220.14513046480633,372.1417437422389,975.9962583214606,167.78036623729287,785.3844438246202
261.78365183167017,1445.7758632355292,335.6913952405755,230.69121389242355,1331.640722168325,252.78208004124136,202.32924171506855,418.68171179571704,365.6194798804637,275.062667338465,517.8151655293522,75.09816932958199,334.92393753687594,319.2885141876302,143.80832556376802,1026.2544301671744,247.66328820367343,887.6296026544977,619.7614478257193,502.511515116686,395.14288713149193,1522.6657639614316,292.8263379060101,1076.5684940192177,259.3268207917414,1294.4532165105913,845.4047512620725,622.907438244936,359.88534441456693,36.05255744402144,64.73724448122906,23.507331269931715,245.96746669147467,808.0351638690815,102.23966976600714,272.9305728807981,349.7113060303653,314.548106973255,592.9173251594395,480.9316349298496,1134.1057250282865,88.9009153000775,213.89849287110195,193.73710702519844,155.33180418321984,577.3655648768681,199.38328500870313,345.755058323091,73.76664595629897,348.5835850374368,383.6733113532116,1067.1946122108907,644.4361593972252,435.72195606000554,454.63741474112487,486.65857765821346,556.7847861724821,490.6390482745586,73.9316998211318,412.77908202844554,122.91476937633256,402.4824670167402,441.1654694619701,1447.5801300277271,116.4690822817463,431.37353979994356,268.8546005600006,1195.360732214987,365.0991240659767,150.64398544985136,920.2938784795526,900.9114995275394,595.1025820819978,1827.7982946373131,1446.3850585257635,1120.5919737108866,631.0577924194977,182.29920997305823,814.6725011053164,468.6155589607532,130.15852574356705,900.7620787096572,1678.9483090402678,477.1028630168657,331.35796955060476,960.1159628104632,242.5748068472325,399.71185967093646,1058.535620473978,177.87680438816793,851.5276807337161
194.62155939377345,1467.3491183343283,340.43234743204323,214.47199501235337,1364.5735318603633,244.23899299111076,201.73619231083123,409.64672902489605,306.25097144254937,258.1634922604681,464.3805702172564,73.73969603681859,320.81177240540575,299.58868840102645,137.47961751083093,891.784566751857,199.81514038622922,909.0469642528016,609.7699072251561,504.349530869134,348.24872714113405,1549.5213752931654,270.6064659494874,916.6236023469553,211.7213411524599,1324.622019827169,875.8771430216315,578.034361826345,354.933306332072,35.43942162407371,62.73951471727647,23.49524367790671,232.73991281551912,818.8074816655419,98.99533305318583,272.88635332939424,351.44545878397474,282.57163454645377,510.70576053002407,486.1230741725528,1135.640223972686,86.54317411767359,207.06712724358493,194.35233217660752,151.96369844815368,566.8712543032677,197.1901073914894,334.86279548520235,68.94401286641296,311.81165193601885,334.8695948927607,1093.6558628345274,632.194393663007,392.35572852893614,425.36050128475904,497.88239308332584,563.2149035219024,502.7100704646587,73.50195743020501,357.93284008770263,121.4812339875837,362.86909975675275,406.47802610807224,1463.415600101825,116.18887391233028,452.33692290020906,273.2579338308137,1106.2126596085523,372.5408505504243,152.51853544540106,932.9599882396352,893.9190085403865,607.2789396724366,1851.513685791438,1468.636671454139,1142.0964596676156,525.7716142635422,156.96020681707438,812.6374143882939,480.4385961035169,129.62419141056282,924.8773763610409,1577.3487511568237,460.7287466100149,270.7060569408566,755.8744332521628,179.19072051408102,380.532273242921,1098.801110221827,169.4120665462016,856.0741578759782
247.0328656247818,1361.706325430503,316.19097818492935,220.97269802745495,1253.7990115583827,243.00839847590248,192.067676797314,402.6208460705333,348.6876339292094,260.55002694237055,497.00115962407165,72.1139559791536,327.2720331239949,310.9952937943739,141.72688111948924,972.5739554005455,234.19292303681942,831.1847129130558,583.7188138829599,472.1166684688352,377.8566338361398,1437.4598987477011,281.2814378268753,1027.987980066828,245.44253707970594,1221.2511930074702,791.5048436086515,589.6140685493823,343.0415974334911,35.32622173975242,63.27540212415466,23.325885482505583,238.1711945732077,774.3847644913466,98.65640453589589,259.4615096939871,330.551654122931,301.50847144086265,567.0131359127791,455.28360167165107,1067.5302600867035,85.73172606951996,206.49699421789182,184.09247450953586,154.16512546762073,567.9880928756993,195.37398214372848,329.6722030578587,71.25017074920135,330.4396064940811,361.86231529490163,1002.3938848757537,634.458449304715,420.6401476215628,438.43390142972044,454.90507418214173,521.7398749733244,459.32226464170606,70.2288862641769,392.0699832161382,119.86893874742954,390.6204347449196,426.7636700008545,1373.8507111314923,111.19070960359012,403.70690804675115,253.56141770239884,1149.8403707743687,344.64925142868606,144.6154817583078,883.2888271034635,855.6814001139788,560.6064694625845,1730.2822938593524,1364.031125713362,1052.6763964552047,596.3650466980852,173.5068774639495,771.2942790349243,437.6736607044252,128.4860680307742,844.3924203712992,1595.687717933324,455.0065335747246,311.5543073541371,904.7606947670544,228.45374107569137,379.7402477772316,995.0806143178849,170.70991309532658,801.038478319073
261.13230754754176,1448.9232865743181,336.55244076581,230.74133866044343,1335.1629901060733,253.1137589856307,202.44052281378927,418.95754137338565,365.08401303392714,275.2571051389592,517.9123491343247,75.17012666432039,335.0731918461628,319.3235852547282,143.84992632637005,1026.0151284418498,247.39809972987385,889.5161459271563,621.3803158566801,503.1508643923547,395.00396499114356,1526.1189723960902,292.856995637615,1076.8700521190856,259.0946669397167,1297.6371142041264,847.5106205983349,623.5444390296573,360.5369330691787,35.98146548803609,64.80981183784213,23.546504820451847,245.76266544734472,809.5029986676063,102.30139764669197,273.30558993698526,350.29618232070663,314.7179091634142,592.0392656981109,482.1050071577438,1136.6577474508294,88.94785128979412,214.1387985469494,193.97239383962543,155.31265379790716,577.4637150518491,199.58605776640982,346.1981516816055,73.78538344584402,348.73666324852326,383.53578114184177,1069.4589765158685,644.8655537697753,434.94748091077514,454.62689992901323,487.9956120919929,558.2533465817139,491.9354513872654,74.03630950868227,412.9288498206647,123.03133129549379,402.44731143452054,440.79109483481943,1450.8513162756035,116.7593338312491,432.37792044599496,269.4449151987099,1195.7981404861005,365.85173751343905,150.95509297291596,922.1765577593933,902.4910501950541,596.3024110078115,1832.1015928604234,1449.7603825814608,1123.275040405605,630.9568620844202,182.09275935274334,817.1046183292018,469.93971067843006,130.2933336334545,902.7948345450836,1680.8386254449538,477.4199958235574,331.31397499853813,959.2215784844747,242.2067444237928,399.935193214846,1060.9719885262946,177.91596929060162,853.0163649560459
256.1003376912541,1441.8999475068504,335.98843269774886,228.99288555792896,1336.073134752824,241.0295709387792,195.51688781934092,387.44175164830074,334.3582764053715,291.2354703300108,483.5662584500926,71.06789987402941,324.03535731197786,302.25293818865345,137.48635635511926,1096.7880164370317,252.12735812804354,901.5054155008012,638.02269208869,521.5720791889745,398.0420488445667,1504.681415161835,287.11837715763807,1027.4621441397405,270.41872895207575,1262.8211528132917,846.5307845163734,660.9765279185134,366.38349596139517,33.98033797450042,61.58239757821327,20.93236537555475,241.32563621056116,791.8326500181944,97.522069212934,264.5996594594665,341.93382079182754,285.47213010482017,540.0414604082818,472.3230306476846,1129.3998624793383,82.63759950529928,197.47511704932086,193.24856416642922,150.10869484617825,575.2992077796856,194.84430259266205,332.6587412526099,71.4227055177841,379.57724596999094,430.9352520251147,1079.445661571427,634.6659645762777,396.771207700971,420.589683976247,486.13012097239306,556.3976560933262,502.8839997730006,68.07485020282536,430.2119896697283,116.98297263675568,349.37971784241427,395.50040595475673,1420.3951155357408,115.25309423400793,422.1658015428679,260.74424014113146,1102.298737570785,360.4564135546916,143.62408782144362,903.0977330630606,867.5990164266104,587.7711030566171,1794.230787888532,1437.683373589823,1138.8452357152921,666.0550720628233,180.56974013482363,800.2831345608304,476.21986683651784,127.82170144244408,913.3533494325972,1676.2741374054099,452.6513178834952,329.52952194006895,951.8329722585445,236.70769965401706,391.3374443475655,1058.5815533234943,165.68275315546074,857.8217848806377
277.8534776597129,1463.7681019113404,340.0560177032369,236.3408832656979,1346.309703191266,256.9648474534159,204.90364900421076,424.02114770549235,380.5236145345814,281.89581528490726,533.1028345609175,76.16966712600004,339.62675819315496,325.2449895908214,145.5042152238431,1065.0050327194906,259.62884571303056,898.268049771485,631.4403843386913,509.9881862424072,408.4267820327666,1540.4504460276078,299.7854779697099,1118.4341337718888,271.7690658477559,1308.0029332444565,853.8546467572401,639.2776177883967,365.3927843601466,36.26335978646228,65.47735449089016,23.514247354188576,249.90157617904052,815.03380461132,103.59927994064384,276.34235634595433,354.4191044887341,324.00086894534036,614.0486004761996,486.6348931805833,1151.1579641816732,90.14192841269254,217.1023974730596,196.10585822145583,156.29639966259634,581.3335551820986,201.03600778597382,352.14063118958927,75.21107852573027,360.31808398992905,398.1984523030921,1078.5815094705663,650.0258547412037,446.52466418352805,464.2914306593352,492.920569252172,565.0437155073994,496.7104558789752,74.88758419746576,428.472599949587,123.95498780428909,412.5807975895364,451.17109490580515,1464.3820613850692,117.86851036766896,434.2460332209608,272.330299647004,1223.4736227902818,368.92840753072323,151.76546743688377,928.1194036513988,913.9962127035897,601.5835216826634,1849.8954735355137,1463.9292290691697,1134.6085466501675,659.1964363924335,188.8991069479914,826.7004483837218,474.7414199362706,130.8973355908659,910.4955926004343,1720.0167923240654,485.9344540295403,347.07791726970885,1011.8900729858303,257.9993447037953,408.01543500566254,1067.49799586499,181.17730602864594,863.3428641217776
224.96681711890477,1424.3364830048517,330.536523291582,219.40223429206998,1317.947420903652,245.40767603631232,198.36324811138562,408.58567783138864,332.0271596588032,261.3953189144938,485.4720750747101,73.26864424500684,325.4563283364882,307.0450890738743,140.20414772837762,943.5769120063042,220.49455774687868,876.9516249754518,601.8122783921347,491.6983152827512,366.7847881516007,1503.4119623878482,278.0695993631119,984.3943826048824,232.3411592096885,1281.1197353662849,839.6947453965905,589.774087529504,351.35299887261607,35.47094959953748,63.18305016003712,23.37962651925588,236.42560290292647,800.9216625490903,99.34923004604008,267.9788373090503,343.5171259473462,294.7855579256995,545.3605451883458,474.14195540112377,1109.3078586081187,86.70837873214734,207.96650987877138,190.32894893456913,153.29298187198967,569.0699101814099,197.00402059460146,334.65640503968444,70.66544304653716,325.172680947385,353.16963090595135,1055.3607265831706,634.7422503444676,409.7343506838077,434.9994597690141,480.0292068810249,546.5864175082676,484.60090820103545,72.32423143921072,379.95738716718125,121.18570750517164,379.60464495010876,419.931242208285,1426.4937014996092,114.3493335067161,430.6727440657584,265.3456237010708,1137.2855683554574,360.83003508135477,149.2146077259072,912.6750041075884,881.0114989533245,587.5228573197767,1801.7908509720735,1425.8320986747012,1105.0991380378937,569.4829479621951,167.17407300713296,797.74440514823,462.52883363375196,129.35686828495508,890.9585673519531,1601.1180462198063,461.77331606722845,296.15781156699967,845.8690357060029,208.05654236936027,383.10535221344907,1053.2088343266746,171.2274510382469,835.1947527712397
232.98254304365906,1446.0110503363342,335.518860282052,222.8655759213603,1336.7809695087115,248.47624666784068,200.90610474637336,413.24621788303335,339.97344575168205,266.4042248379902,493.8815325672339,74.15407466379916,328.331002689624,310.32707459082326,140.9787809561817,965.9314574445472,226.68081364613516,890.7174937001496,611.9836140995943,500.01069778508486,374.1732017688237,1525.0121853122116,282.2637192427395,1005.6932531776727,238.7885953111542,1298.9513622049149,851.9807466603885,601.2575389734334,355.71799781905673,35.73054720529547,63.71809805061486,23.427691070173186,240.25426106516224,809.7829438005612,100.53755008186494,271.60790827268875,348.42218895387924,300.7023100589317,556.6242035023461,480.43840866882084,1127.730181897554,87.59108079107008,210.31000687265552,192.94811377325033,153.80962506951175,572.1604211427235,198.0941916088334,339.6066553090894,71.63862617822748,331.8229255592725,361.7397721267465,1070.7937696754416,638.0461327234405,415.68271124032407,441.1832792635988,488.09061427521056,555.905713561069,492.1580421883096,73.31606811863413,388.3484249936683,121.9573497347394,384.90491135150495,425.6800254424809,1446.6296714860878,115.80438985710013,436.58335628529835,269.1577660170986,1153.8515996311476,365.78792715522223,150.62035648160764,921.8877971572082,893.7212536598005,596.2767193379971,1827.6759827621029,1446.8816619446604,1122.3345441481265,584.1767704921621,170.96132135157484,809.2755368347646,470.05489014944317,129.7415019530828,904.6516817665638,1628.9975100565805,468.2889875436238,304.64408554064033,871.6252856632343,215.68850656318926,389.89682985677234,1067.7277652016471,173.5731683556126,848.0621471207158
235.8548891699755,1503.2407245929953,349.21554818065977,227.76107387658104,1391.4187274493615,253.9367043533865,207.41820196143752,422.6658087678375,344.7758494549199,274.48242235999095,502.0777241554027,76.04173865590221,332.1465141442383,314.06132916092133,141.6332317346142,987.4148691327819,230.6962682218296,928.8782931779133,634.6566183009493,520.0955337358681,380.6048552917431,1583.7120347228367,287.88557786897115,1022.3636909795842,242.5695821794885,1350.1862796357523,890.5480479940072,618.0887478156178,366.3023233713567,36.08974278300194,64.50926278182038,23.586296541832024,243.4291488240843,832.6257312066681,102.63658537468031,280.48652843892256,361.17684602397566,305.5343239455393,564.9612345210132,498.15566449071525,1171.400908800832,89.4315414033326,214.68023240289722,199.48162484208186,154.23939214445016,577.0557716940301,200.67316882992793,349.37664254165315,72.6316092505453,339.9179288487892,371.0939678992245,1116.1194912995031,644.2348821284317,422.0416462434285,448.7281141763546,510.0201356504245,579.4652474600125,513.919797823216,75.71677432328798,396.6329215118532,123.91015257117866,388.8624421212196,431.47513623942876,1497.165715843216,119.19285486328602,456.968925508277,279.5521347461763,1174.8558449756358,380.04104944370806,155.02234072591742,947.8349574270662,922.3676762254509,619.7934971735322,1893.4774561459399,1503.4828885571076,1169.4582439389096,596.0758587359064,174.0463603780978,837.4200558588819,491.7276862016021,130.93605826226948,944.4115698756428,1673.2342602440965,481.26692222674575,311.3868064291044,886.25860452629,218.37618442427396,400.7647051323281,1113.4597587994372,177.48307313853937,881.1706976003842
227.870415117607,1460.758946016181,340.20359240483856,222.69709810425462,1359.2519007311528,238.13318788526982,196.54404604690183,385.044514719338,309.1112061554964,285.2924764764134,461.54375546322086,70.75078031381761,318.201815100015,294.06471604765625,134.69715164755894,1042.2045514056138,231.92247451051045,917.5189975048467,636.8741634456234,525.7273787875713,379.039508142944,1525.9253887011748,278.1402283432523,960.5935953790995,250.82171442871956,1284.425005500008,866.631001186666,644.8237675212042,365.2188747328678,33.82768340183982,60.85165878977103,20.916469066462714,236.4462745590353,800.0629397256158,96.48748989869871,265.8519184086912,344.82503736257996,272.24017935927714,505.3259788426136,477.278706099085,1136.5540787017203,81.96247388805355,195.15885727831082,194.76950076280386,148.70969653148342,571.7935557351506,194.2369967408362,329.5320289646189,69.60435658994658,364.85012367160425,411.60040559289286,1098.3615634936173,629.8955101806789,379.1405949674937,409.3680300524624,494.5244475011183,562.7186616444683,511.25619990630423,68.43668999755519,407.502553856132,116.64460974040692,332.79229613807973,381.2449071218032,1435.5246151605998,115.77876416121066,434.67637083945283,264.39614028834313,1066.5749999986658,366.21720798062114,144.98449350593708,913.189346774653,868.7897772874787,595.3784230866246,1814.8857921765987,1456.253427630545,1155.9640029306129,622.2467569067345,170.05177221288596,803.3960361753487,484.61333864560186,127.79986609517772,930.58213001299,1639.802682794845,447.8212244497924,304.55567324408605,865.5728178777875,209.6771988783162,384.3645326797961,1083.151051070619,162.6567620115074,865.0859663326115
