abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
225.79814,1492.8119,347.82623,222.30794,1386.976,252.55525,210.48523,422.3757,334.39322,277.89804,499.96875,75.749374,330.67828,312.174,141.95903,982.02167,225.9966,919.7966,627.76385,518.62964,374.87567,1570.5807,285.2196,994.0554,234.69536,1337.6244,882.7888,613.90283,357.4514,36.305786,64.870056,23.543436,254.7311,825.90045,102.70039,284.7335,361.93356,300.16568,549.5372,500.90277,1154.4686,88.125946,211.62279,197.57072,152.0008,572.3234,199.81433,345.92273,71.38765,337.30005,365.17,1102.0156,624.94867,409.19742,434.04077,507.518,570.7196,509.5309,76.02148,392.6151,122.55646,382.15637,424.06375,1462.898,119.25136,450.59525,280.7294,1156.9622,375.46738,155.41382,945.8707,920.64276,621.7178,1874.2089,1484.0402,1166.5741,589.6502,169.9042,835.7214,487.81094,131.60834,935.4266,1661.3903,487.63464,304.84033,859.9418,212.40181,389.28415,1105.2643,174.3725,875.4083
201.68976,1348.8676,317.65756,206.58055,1259.1277,222.37715,180.1859,363.94632,273.0964,260.07416,418.79202,66.44712,304.8173,279.02484,130.6361,949.7741,210.41924,847.70044,594.1368,491.97467,346.56293,1417.1521,253.85922,873.6056,222.4664,1189.78,811.0233,593.7722,338.5651,32.675426,57.347965,18.939352,216.43701,744.62427,89.97157,246.06097,320.0056,248.12967,455.15872,445.93484,1063.1051,76.19798,183.14548,180.18237,147.05382,548.86194,190.0057,302.7237,65.99256,331.18005,372.15384,1023.0733,617.00085,350.73248,379.14673,460.21814,522.01654,474.79126,62.422005,364.95203,112.95498,314.093,356.3073,1312.5277,106.84123,404.2619,245.31693,984.92145,340.48645,137.17131,844.29736,803.14343,552.29816,1675.309,1344.659,1082.2996,569.7685,157.31142,747.29254,446.8263,122.67431,866.06854,1499.942,415.18906,271.21527,765.6658,184.56244,335.70773,1005.26556,148.2576,798.0946
253.37772,1357.7169,318.4222,221.79926,1253.3478,242.61569,190.55421,399.94617,349.04355,263.44174,503.07938,71.98046,328.84766,310.5286,142.5636,997.92615,242.45076,829.691,581.79,474.7223,383.31995,1429.6962,285.91364,1048.6427,250.7311,1215.4735,787.89386,600.65546,335.48138,36.00905,62.438244,22.917109,246.19586,771.55994,97.59817,257.23395,331.34802,302.32272,580.17786,456.0735,1062.1848,85.23402,206.95299,183.49446,154.86208,568.44867,197.66673,327.60443,71.063835,340.52792,371.6965,997.59174,629.50323,432.98804,441.15118,456.61896,518.77057,458.0877,68.3217,397.12994,121.13365,391.93967,422.61307,1350.5615,110.87288,397.65274,253.51083,1132.312,347.71234,142.03049,880.9559,859.01245,557.4789,1727.1238,1355.273,1054.4895,612.13727,174.17946,772.9261,436.09775,130.84357,833.6256,1614.8887,452.64813,320.56833,926.27637,234.09181,375.4565,991.1542,169.4646,803.3675
256.6771,1472.469,340.28568,236.15817,1354.9653,257.00732,205.48341,423.0016,369.2415,278.83145,520.5276,76.51389,336.6732,321.29855,145.0022,1047.1278,250.69398,901.1315,630.317,512.09796,401.4384,1547.468,291.1708,1078.1421,259.46667,1315.4358,862.3856,638.2689,369.82227,35.897945,64.69843,23.352064,248.56816,808.8989,103.61465,276.8608,355.1369,317.98935,582.0138,487.2917,1165.2269,91.394585,217.00485,196.96219,155.57301,580.0814,201.02518,351.9164,74.60079,353.03455,389.79626,1083.0134,641.3654,437.72733,456.74228,499.97156,565.9601,502.46838,74.795784,423.4895,123.47497,405.3462,443.9964,1437.3932,119.36803,438.51083,271.81372,1196.9526,368.26398,149.05223,928.862,906.56177,602.8289,1840.2285,1464.7034,1144.0548,642.1396,184.22134,823.15924,481.09497,132.06137,913.4908,1698.4237,482.7107,331.00174,957.32465,242.8966,392.364,1079.3827,181.3385,869.26953
243.62038,1363.1703,316.57385,214.20865,1254.7744,235.96535,190.30226,398.9484,345.03906,259.94107,488.24588,71.337,324.08832,304.86725,139.49545,975.63495,238.6583,836.7368,585.2413,480.08182,373.7988,1434.6719,278.8565,1019.6803,243.93575,1222.5673,808.0233,582.671,337.51236,35.645966,63.709145,22.799458,230.68881,767.10767,96.39549,256.538,330.82227,294.16873,562.8233,453.85397,1071.5702,84.55928,202.48108,183.4779,150.62633,558.37384,194.3429,324.5235,70.01719,330.209,361.5612,1002.2462,644.1128,415.26004,435.5056,463.8193,527.0777,465.0107,69.12344,392.96155,119.713585,381.159,417.23364,1362.2491,113.83444,405.16037,256.09338,1130.2715,345.3497,144.03105,876.4647,851.1201,567.5555,1726.6031,1363.2781,1056.9589,600.25446,174.0878,772.9067,438.63983,129.49399,852.769,1573.0854,456.55075,306.56613,887.6792,225.1661,369.6301,990.63135,165.99939,789.4002
245.9594,1447.5454,335.81653,227.84459,1336.9503,253.17592,203.29977,413.0259,354.1952,273.71982,503.1078,75.1636,329.07755,314.1251,141.54105,1013.14795,243.43498,901.81116,621.5547,507.26523,387.4491,1526.3479,286.37433,1038.1869,249.86102,1297.8542,855.2948,621.6299,362.4311,36.276066,64.87732,23.060162,241.90765,809.1287,101.86282,274.03403,350.3393,306.43558,570.1339,482.51083,1139.0795,88.77065,213.39551,195.1768,153.20218,572.1789,198.9552,343.78485,72.356606,342.18262,376.83163,1068.5514,628.7336,432.0553,455.80893,490.8204,557.7861,497.30246,73.795135,405.56265,123.9516,399.10626,434.67575,1431.7673,116.84045,440.00415,271.64536,1169.8832,364.46863,150.41316,925.3902,893.8869,599.7833,1817.9937,1447.3502,1127.0596,615.1985,176.88744,814.83136,472.6436,131.89946,926.5118,1656.888,480.66122,317.68903,909.12634,230.32642,387.8244,1070.9955,175.24579,855.56866
195.48405,1180.366,271.33145,201.11336,1099.9209,211.90671,166.04497,337.88843,270.4192,247.50388,407.92126,63.499893,294.80957,270.29907,128.8179,901.6053,204.05058,738.55225,509.38873,411.24347,343.4797,1247.6705,246.05989,861.05994,227.41473,1068.4504,695.3137,568.20325,309.23132,31.698973,58.359856,20.569569,228.0044,702.9179,87.99759,224.09943,278.42722,243.21504,436.6381,390.78625,925.2819,70.90033,173.4743,161.70534,137.01399,539.12915,184.69943,282.61496,63.95867,312.95425,348.51862,872.9027,609.7721,339.918,371.84296,393.96457,449.54922,416.44156,57.349445,358.9465,106.64628,310.13016,348.6915,1185.5952,98.83867,339.24017,217.4822,944.6539,292.89932,122.97269,804.0766,707.0609,479.4359,1469.7251,1183.6854,935.44336,553.2998,148.9985,661.45953,385.06888,126.03384,751.6424,1422.7416,390.14832,261.43457,761.9338,193.6626,327.05328,863.1271,143.78387,705.63727
230.57301,1337.4816,312.77798,215.44289,1229.7815,238.66466,186.43706,403.02655,340.70047,254.52365,483.9309,70.40567,322.27136,304.94595,141.56935,960.96893,229.00558,815.6703,571.6734,466.46417,373.3048,1410.7632,275.1993,998.6766,233.56633,1203.3805,779.6451,590.7962,345.54608,35.8788,62.539722,23.199673,238.51318,763.4393,97.18011,252.14352,326.25858,295.05966,548.3729,448.73138,1044.5098,83.97019,199.73125,181.1014,152.7806,558.9923,192.12657,321.6672,69.24897,324.5968,353.43536,978.3647,630.02423,406.5592,424.23895,448.277,511.274,448.28586,67.897964,388.9607,118.301865,380.35855,414.8702,1347.4166,110.10993,392.93167,247.50356,1125.4978,339.42322,142.49428,871.9867,840.79767,549.53815,1705.7186,1337.8303,1035.4867,593.5699,173.84636,764.6328,428.82224,131.57527,829.07306,1581.2655,447.50958,305.18912,860.24445,216.5326,365.82162,979.2897,165.69041,781.5669
259.6235,1449.5099,344.76874,227.393,1332.0985,253.85275,202.71541,415.89172,366.17978,272.75363,517.38226,74.98215,335.81512,320.50357,142.67287,1037.6289,253.7916,893.38544,622.16437,504.87054,393.59616,1522.9095,291.4041,1084.2819,259.20993,1291.5173,852.27527,629.76105,351.8352,34.544273,65.03995,24.069798,238.96803,803.88934,102.28506,273.43024,353.52283,315.4767,594.15076,484.8066,1140.4369,88.495094,212.34265,195.64128,154.80873,579.01306,200.60051,345.10867,73.994835,346.7706,381.71497,1065.795,640.87335,432.41156,454.3401,490.4918,557.8322,494.58786,72.903046,415.7407,123.11221,400.28238,439.85846,1437.1473,119.20396,436.3026,271.4489,1192.7786,368.22214,147.72057,918.2835,900.81384,601.0065,1844.1562,1443.882,1122.2915,638.37317,184.54507,821.5541,470.01022,132.83397,906.3155,1685.2107,483.21127,329.79178,957.19995,240.53711,389.5157,1061.8595,176.30229,846.8602
198.63225,1471.5757,339.45496,218.0979,1369.0125,243.63799,198.37079,405.68,303.03302,267.6622,457.8348,74.80902,317.60226,292.9096,136.55661,893.84296,207.54561,907.6546,608.49207,501.78003,350.9105,1548.6145,269.5414,928.9078,213.67369,1327.8712,870.73083,581.6819,356.75964,35.48889,60.57248,22.713163,221.22548,820.6761,99.29862,269.74387,348.11978,280.2807,499.65994,478.29294,1141.7908,87.46088,209.55019,191.25209,149.36992,565.1966,195.84433,331.78308,68.46827,313.45563,337.80334,1094.5188,619.8054,394.2496,426.33774,508.9752,554.4792,500.17627,72.76898,360.51114,121.83652,358.45523,401.24167,1449.2401,116.515915,447.51382,266.93002,1090.653,370.33746,150.51349,936.8502,878.2291,601.1503,1823.2914,1480.9271,1139.3807,523.6732,157.12901,812.35547,484.09427,129.19476,917.1968,1575.9069,468.2925,273.15756,762.62506,188.35019,378.08417,1094.4491,169.33302,870.72894
246.12633,1360.5626,318.72223,222.16432,1258.3293,242.35408,190.88982,397.1768,352.13733,264.24316,492.49313,72.38617,326.85916,309.02356,140.21547,981.72186,235.66689,835.8713,585.46606,472.66724,381.88712,1435.6927,279.40762,1030.222,248.56761,1218.0083,801.2012,594.48413,341.415,35.486862,64.77055,23.290998,235.39503,770.38336,99.26026,257.37766,330.92523,300.67355,573.39703,454.09656,1067.2501,84.944244,204.33775,185.1427,154.70596,569.775,196.83421,330.94592,71.16202,330.5039,363.98462,1004.485,633.29736,421.46344,447.58923,458.57516,521.90485,463.39124,68.89567,400.3001,121.64143,389.23352,420.08276,1356.8264,112.330765,405.30457,252.77406,1127.8873,347.7404,143.24033,881.1278,857.21844,563.32526,1722.6188,1362.7673,1058.07,604.9453,174.66515,769.5993,438.26724,131.29236,851.74805,1601.0441,451.81006,316.33118,916.90125,229.17511,374.77194,999.8859,170.75493,800.7589
261.34723,1450.8195,337.62698,228.48102,1335.0267,254.17941,201.85115,415.89172,367.3554,272.75363,517.38226,75.32193,338.61572,320.1335,143.9994,1039.4011,253.11057,891.00354,618.8087,504.99255,390.92636,1524.9895,295.57974,1084.2819,261.70056,1294.569,849.042,632.8339,366.34763,37.087887,65.18531,23.40952,244.33089,809.21533,102.44046,272.5789,350.4485,314.79367,592.80286,482.7343,1132.0143,87.93566,210.69983,193.33266,154.7746,581.3033,204.30821,345.10867,73.5781,347.27844,384.89978,1060.568,640.87335,443.93124,465.9172,490.0094,557.0552,492.16632,73.26078,411.2832,125.23641,405.921,441.8371,1429.2836,115.278854,432.79047,269.40738,1192.6713,367.0358,148.91989,925.84155,904.2604,595.74445,1812.1714,1444.8264,1123.2324,640.1383,184.41574,819.7351,470.8049,132.83397,898.3864,1684.7587,482.87653,330.41397,955.34094,242.32516,394.37555,1057.1826,176.30229,853.4536
261.71603,1439.0997,338.1037,232.94348,1340.7067,242.117,194.52736,383.26135,333.38452,290.35977,483.49814,71.63804,324.6899,302.66827,137.98477,1119.4247,258.0445,900.5177,646.0069,532.99335,402.7144,1501.8367,292.19305,1030.778,271.01138,1267.4895,844.0038,659.1019,366.1526,33.749165,59.89556,20.025799,239.17978,780.55963,97.9662,263.42206,342.54962,284.6563,533.205,476.5321,1136.8423,82.02693,196.11812,194.4885,152.3086,581.1461,196.98933,335.11755,71.51177,389.74155,434.94244,1085.4338,636.7965,405.8281,418.6613,491.20862,565.0762,512.47833,66.60962,445.2529,115.838234,344.4612,393.41418,1411.354,116.96045,420.86218,260.21298,1101.8881,360.61862,141.61783,901.8613,862.11,593.6202,1790.1246,1436.695,1142.852,684.31476,181.23093,799.92346,481.74475,128.94658,915.7743,1667.4723,452.21167,332.25623,959.6238,240.85194,377.1364,1068.8237,165.60355,858.6029
280.5443,1467.0457,339.20493,232.9036,1349.6201,257.56506,206.56503,424.69827,375.46783,286.12277,527.8467,75.06717,339.43573,333.643,143.44052,1073.4434,262.12744,902.3232,629.2924,512.5773,409.45844,1542.9976,296.59445,1112.6097,269.82407,1308.4078,854.92456,642.35236,365.9811,37.107033,65.73249,23.219666,253.95648,816.5686,103.924324,277.29782,356.50995,317.48807,611.12646,488.64343,1145.368,90.30026,217.54613,197.9952,154.80467,574.7431,199.7743,351.81284,74.11838,358.62598,400.26645,1080.8628,646.35913,456.10696,469.77344,491.24332,561.6278,498.68237,72.61188,431.40924,124.50262,410.80438,448.88275,1458.912,118.09028,433.27557,273.3543,1215.9376,369.40268,154.1109,931.6609,915.9441,601.76874,1841.2635,1464.0797,1141.9058,660.25714,189.87903,836.96265,472.62622,130.8859,920.91534,1721.009,490.1099,344.4088,1003.35846,260.8038,400.58112,1068.6763,181.57129,864.052
227.17833,1421.779,327.72464,221.83438,1318.9441,243.45221,199.09216,404.80173,329.04776,264.36877,485.14,74.044174,318.07056,298.44113,138.06058,947.57,226.0459,885.439,605.1281,494.5996,370.9584,1501.5406,276.33582,973.89594,232.42899,1283.337,849.1781,584.0171,346.07477,35.365017,62.867393,22.79406,236.77913,797.28986,99.804565,270.71133,347.52194,291.48715,532.48975,475.17606,1112.1409,86.98385,208.67482,191.52591,153.19193,568.9006,196.91467,335.27325,69.69818,324.03534,353.6009,1054.5844,624.7795,404.7308,434.98605,482.1043,548.5761,487.75903,71.644264,382.3249,121.89272,377.9003,418.16245,1413.285,115.37556,431.78647,266.6375,1135.4093,358.6244,149.46747,914.1882,875.12915,587.8431,1800.1171,1423.126,1109.1454,573.72534,168.15135,806.25775,465.0208,130.62764,893.85394,1598.939,464.56015,295.71564,840.8691,208.92868,374.65607,1054.0709,170.63535,830.783
231.70255,1442.1964,334.7653,227.72716,1337.4873,249.58081,197.92987,412.05148,339.93033,269.80127,493.88242,74.52918,327.47842,308.84033,140.06372,976.9868,231.87434,891.0373,614.6479,499.98495,383.23068,1525.5173,284.74548,1005.8867,238.28423,1296.1389,849.2713,607.43414,356.61447,35.911236,63.62983,25.757248,236.26149,810.09534,100.579735,270.60474,350.9164,299.46634,554.7972,484.0699,1130.8655,87.555435,211.30344,194.42767,154.09096,571.3284,198.19345,340.90494,68.39428,333.60962,365.107,1071.4695,636.906,414.38235,439.01093,491.14166,556.04846,498.611,72.668686,397.1018,122.633514,384.97815,421.52332,1430.9205,116.75781,437.35764,268.06628,1148.5104,365.26556,150.0229,924.7845,893.14325,595.1037,1822.5044,1446.464,1123.5667,594.7206,173.88916,813.3177,472.75793,133.04329,900.8153,1627.7496,470.15787,306.53598,866.70966,215.77403,374.13535,1069.7874,174.16779,847.9514
