abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
226.29944560967016,1491.7061562193855,346.96968721243724,225.19782407329845,1383.4088136760124,251.92183249272367,205.27226319453106,418.3256406933854,334.8778322250751,273.25965775030284,492.2044975336591,75.39301448153114,327.92546506784373,309.27486442731237,140.32859447870524,973.4181441360989,227.2187916899962,925.8456134948475,629.6638355007127,518.0265930948682,375.6033197050296,1571.4759987963635,283.2484971662711,996.7206480224768,235.40089519294327,1341.7436043913676,887.142938339314,614.3669887063799,360.73180293922354,36.11665381470389,63.89225619295785,23.26756503567716,242.0683706019414,826.3548225409919,101.76613278050962,277.4728379443843,358.99876103223187,299.2330527108158,548.6648393347534,494.813041205172,1161.7330596517356,88.49989559083373,212.05178254583873,198.05286338193196,153.0284558820504,573.4936225548554,200.24017630591533,345.3830283838007,71.02397923077628,334.6931949926633,363.23640384244044,1106.731390075529,638.7548461686138,415.6449681732486,442.6310981862659,509.10518372226767,573.7526986136168,512.1396597655579,74.43088297618299,389.99208681167033,123.38012732085517,382.0406651781141,422.9040337079157,1470.171807150525,118.75142955621402,453.87640315854253,277.3145345864337,1153.236519533449,376.8822929825299,153.6589886837191,942.3295348378556,913.1078917994928,615.0148428218899,1871.577925382215,1489.1959271433936,1164.215392237924,585.9179997277963,171.2477595475047,831.3268145879988,488.97858600639927,131.46491306896536,940.2559754349453,1650.2668340618466,479.43590368424884,303.93808646015236,857.6710080208351,210.95615768876593,387.16953874316465,1107.5010835747357,174.86937040164997,873.7978387207831
200.0384004946963,1346.1836748363908,313.7386673148092,208.41677532865316,1255.5928030514601,224.50169657752753,182.11262334526555,361.5646897944594,279.4937481867832,265.9732282130434,426.80611237959226,66.40469321213133,304.84671467210353,279.2443953981367,130.96097394550912,961.3768382730408,211.76105621169532,845.0782433071295,586.9970888267069,486.4577472458092,352.45501739799676,1409.0272826628045,259.70909916224883,876.3608773384716,226.2718713223935,1185.768139242406,796.5620985258386,600.7866310912192,339.50326991113985,32.996595278816656,58.52287066626459,20.38962761705598,226.0647314411212,752.5287951269975,91.23572839114604,246.60359932013344,319.4973601726027,249.80815574552818,459.22519101748014,442.87780061931153,1046.3386725913138,77.11481181816967,183.5359382835312,181.6079259790224,146.17937148282044,556.7974822148825,188.83399206328025,305.59180591024915,65.0428976016599,337.62188297611954,377.5365166843567,1009.1594554872129,611.5835496094894,354.6103474195317,383.46430417716897,454.757687116313,514.4717374403816,471.816762765551,62.73478455910655,376.14915667148506,112.42632653136307,312.016970194354,355.85779668444485,1318.4595664052279,108.83139384321704,397.99826347014624,243.8749406026245,988.8215907073878,338.06385697840983,136.35178925940042,862.5094667652752,804.6531400978807,549.5980757826832,1673.6001305948394,1340.8740801574966,1066.7331584681947,569.7936516411999,156.561938954693,744.8468619035455,443.38752245309644,126.24706824361766,858.2691788531381,1514.5169222084162,418.69957520027333,273.180181466433,770.6281822024665,185.2253687069372,347.51437780505233,998.9285257587784,151.24820154874854,797.1372313958325
252.57874774715447,1358.3591307590623,315.93783662052044,222.91808820979122,1250.7181575131692,244.36144321504042,191.60236256678445,402.3800887518036,352.6126919229805,264.49545490383565,500.390693536177,72.18482305139703,326.66850759075083,311.4086734315983,141.93345169303794,991.5268839302582,241.76772555647878,831.5117101269402,585.4976359345518,474.0526149786805,383.73377875526285,1432.8017130098374,282.2437556411259,1041.0084221376617,249.26147498937985,1218.0461275576793,790.8031251663477,599.5168332819773,340.81721776382085,35.58019521962525,63.21573002780101,23.059775777888614,240.93590574492472,771.3017997123108,99.02040953004558,258.73887492468253,330.7644722603583,303.26443050598033,570.5626264659385,455.310209711576,1067.3105734957555,85.70331615165547,206.4406511776861,184.03783450603999,153.89307450799672,567.5922954849866,196.04246962005297,329.9443151294777,71.02791646905351,334.694858309551,366.69551797597705,996.4857606572981,632.4043766359163,424.97202132454026,439.7815212868694,456.528334396807,520.4668726908145,460.26551274737574,69.59099059920338,399.3273713412052,120.20486183399827,393.5356819634476,427.03694053726554,1353.5029307419966,111.49520153651216,400.77491738283214,252.9488245763383,1151.6460071001918,343.3352138741161,143.95568081156526,881.2042495349364,854.7180659396129,559.0356733607416,1719.326192537057,1357.3855803823103,1053.0790003727163,610.4395676802174,176.60580581137071,771.7110639068284,436.9837797361831,129.61428196461847,843.9593309901533,1604.011382523106,459.45487594718975,318.53230580771395,924.579879398027,235.47245487564587,372.25467626580723,990.4459137596018,170.5374716528812,800.7249426350236
261.1756010127432,1469.0157694551015,341.7986972781244,233.03710127632888,1354.7139240352474,255.59582995227527,204.28540341882535,421.33709888228856,364.30892225597347,280.8063921156772,518.9003964879623,75.79055165190913,334.69995877294815,319.0275240380965,143.46270944389747,1039.9799778277911,251.654647720361,906.5191269124774,629.9953609255028,512.6128298915835,399.2137338761302,1545.6583513776284,293.59708332323265,1078.3497562759687,259.64768982113856,1315.5827049175432,863.188057210298,635.1116718010667,361.85789381314424,36.311556024411665,64.73065192210495,23.234827615031705,248.12506677603517,815.5974779719116,103.13023865301105,275.63795255233197,355.4601077983814,315.16540684186026,590.376790989244,488.63227474919165,1152.2636033882306,89.37073615124541,214.76566233912104,196.48665163492745,154.8590432798057,578.0367239960323,200.90806884515675,349.07253059729106,73.44341868072983,352.678132890176,387.61872755761385,1083.091073184801,643.736780970199,436.98009560977266,456.4270223859129,498.83565705271434,565.7968423061833,501.87114369924427,74.17334346430411,417.65341998082357,123.71372959633777,402.4397156325972,440.36519244531524,1451.9923098223846,118.26144143146472,438.5177403034569,272.84655779319183,1195.7728206938034,370.25425882922565,151.96527296015668,930.8814906308588,911.281158957063,604.285237013989,1845.919652909814,1465.9945382250999,1143.279734936856,638.5104601843203,183.8334188190368,826.6819298669775,478.26360981733865,131.7073042924603,918.9594213378778,1694.7778116706438,485.5200595498087,334.0629986952261,963.5435688043247,244.149443151891,394.82474284875116,1077.173184680169,178.591815316286,864.1757300790641
240.10719744378048,1360.0269421868816,316.27229128225883,220.15972927095706,1254.3389104868481,242.60087316516234,191.27842933072657,400.5612305325846,342.0733174114551,261.39700512180553,490.44750425570095,71.8312948200898,324.193684490036,307.6158709049096,140.7945851784814,966.4862762807088,232.8531802593387,834.0745747570468,583.0973714376217,473.7728831276204,375.42137099110346,1435.3458668776525,278.1885982299268,1011.4443082797021,240.54589069845022,1221.219512601373,794.7910751444289,591.539225963211,339.45788270723256,35.44991529410701,62.91491522247072,23.055940561055525,238.33592735080373,772.3632939880549,98.35530011402491,258.19997826092543,330.43360673450036,297.33711653220104,555.3437372731353,455.80946547115724,1066.0820398742305,85.19407830851468,205.16891875104204,184.1213055002136,153.22104976855607,565.350511475556,195.61409473098726,327.72527518842065,70.08082007214,328.12451782066734,357.9729792116105,999.2437813677601,630.037091252686,416.47202675274224,434.81508326837485,457.58067330724185,520.6176639049264,461.33911913475123,69.3823626768533,388.84291136789403,119.83452205258165,386.4146894639411,421.14801285136423,1354.8245968811173,111.30021205528132,403.6689510330074,253.2576969709164,1134.487727068201,343.9550225675981,144.26651668459735,882.5751742716772,852.2189509130096,560.1907406784878,1720.0940209003875,1359.3850000529526,1055.0560696665625,591.4302775951127,172.04926096727303,770.4290392952014,438.1918009652434,129.28792115896476,847.1537907919251,1584.3368294076404,456.0509705729036,308.0253358117237,886.7088037351399,223.98434694469603,368.7095045282686,995.3810678760161,168.99242238556565,800.2302727890041
244.67082263712345,1451.582535193567,337.43373733075754,227.24188145277932,1341.398763072721,251.35254589922252,201.54745597320272,415.57452041377366,349.42847546305654,273.7593744440775,503.1883248758983,74.790227958028,330.175745778991,313.28877943202025,141.76598128278215,1000.5000675134552,239.02474413077692,895.415929031929,619.0172411619278,505.5772604076161,385.80001080027256,1529.010318068505,286.5211990015654,1036.2214620936943,247.22432354814038,1302.2067200650815,855.3870249638946,617.6120006891038,356.35348127792815,36.024527442320306,64.00810250955956,23.207992516558953,244.02515999650876,809.3348959806281,101.61118971952106,272.25625270290845,350.8552731442108,305.9581737506554,568.5606027769417,482.9504782828472,1135.1532374471099,88.16636014922948,211.646145538153,193.98212551799784,154.01069861499374,573.4151144961538,199.47893258864747,342.71377793897574,71.87816743790044,340.73793949503454,372.76223873591806,1071.4498767606071,639.3279146712745,425.3376665514271,446.61849373133606,492.97704530291435,557.8271905145316,496.15886768602724,73.11024357377408,401.45031388176534,122.72802726365589,392.03610691647464,429.87482414045337,1434.8623317468507,116.76221188112346,435.6811395710333,269.851005994816,1167.7596177497567,366.5891048795938,150.63008283872492,923.5289093388368,898.2317828664324,597.6854611932058,1826.0084676548083,1449.0350037233457,1130.042931240845,610.0976814152752,176.81879817186896,815.7863338071983,472.7077141541526,131.090010367163,909.3714705126608,1653.7774958637378,476.45606158448476,317.74962627551565,909.9676331406002,228.37400903739322,386.1664676875431,1068.3905856933704,174.9042630584697,852.5716639659521
210.58165078725855,1188.8678756952274,276.9717114852314,200.45586771585317,1101.5445046917555,211.91274349011184,164.8072080896853,339.32794792500266,283.26747434222233,249.84771304009462,420.27263238052336,61.96075150293296,298.77228641738446,275.00181742795627,130.8486686504948,940.8584105665249,214.63590018010447,736.1172245900873,529.6030053069892,433.1566323765827,347.86634592356125,1246.2383008637535,251.44712644001655,879.9171138862848,228.45141163926047,1042.6678860500035,688.447247992096,568.0474420568808,312.8887989022657,32.12564736384155,57.053034295426855,20.216295022655316,220.6721166718045,688.4765840217761,86.7768493085599,223.46585250254293,284.834136391972,244.82154419115685,459.7144404311518,395.83133333586517,931.7627166949196,73.00247258760196,174.59543745810603,164.6141163993751,145.98974401345214,545.8498164698414,183.01120837203808,283.28739946560347,63.49132836071306,326.1588180696161,366.016249403068,882.1820998212721,599.7569379708393,352.0646386699806,370.8207133133879,393.03419606519606,450.6998176337972,411.0225632039331,56.462870203845526,370.6846969549349,108.14909949918446,312.9361393397072,349.5860836915183,1180.517331637012,99.91507780803168,339.3950596201387,215.04335749385604,958.1731253198194,298.5628964436571,125.16739115228096,790.6030903528181,729.8888052286795,484.37473246214455,1490.3504587361422,1185.8522119203303,936.9717909911063,566.5420139767095,155.72278037509463,670.7583121934292,382.9652349942989,123.33313185341451,747.6194856136816,1423.8656146093808,389.5381005955322,272.7441505125432,786.4807638670378,195.20114856080752,323.07723285605624,867.3323651821195,143.2075241849855,708.1415926391489
236.53894148846163,1335.9034998261686,310.81053985064244,217.61343941666664,1231.867235369763,239.86566861143015,188.45869190570065,396.306983095375,338.1593604710443,257.33542244787003,485.6159290849346,71.0478797167191,322.01074052069885,305.4797111277539,140.23600586376693,953.4899295501092,229.822194775288,817.7439001046422,572.3237758032079,465.0882634170314,371.3821282712353,1410.5990551675409,275.6304013012759,1000.4351078146738,237.51422712259566,1199.8696133054257,778.6864945656231,582.5419540453104,335.4188943074988,35.19690302884043,62.408952616406694,23.042410154425475,236.60954080106438,762.3166576135376,97.30736534919292,254.32232226647827,325.1077828068578,294.167743341291,549.268158956619,448.01713899587133,1047.2737847516667,84.33230102383291,203.22622117316735,181.3049989997847,152.98469808684726,562.8682492460468,194.43319928205338,323.43618514659084,69.55085915771143,323.45565063143033,352.23051151514125,980.8146458495117,626.2381976898641,413.1135579274704,430.28511513958233,448.6193255441049,510.7788173193332,452.60196289132307,68.39838771859758,383.8476058842438,119.04061198947528,383.30976465116464,417.4053989568449,1333.1492513042717,109.84697347923557,395.43797213484487,249.00582158589546,1122.65110711856,338.10756842777874,142.2890627179808,871.6505330844169,839.8337661385103,550.2970582419906,1692.3858581084553,1335.6592478018913,1035.4364523787629,583.2675330338209,169.95969864031656,757.6857886485942,429.2114930802161,128.84205431460342,830.4589471104746,1562.5568495880625,450.29006443018187,302.8588872258854,875.2820350392186,220.96565254703296,363.64868840350886,977.1612821903697,167.1720696744544,786.2006506691886
260.71176865285935,1446.8695287579799,336.48928226211444,231.14911397448304,1333.94785068716,253.55099681674864,201.64746553043736,417.55850505621765,363.60740940404054,277.9406743960737,516.1377255231802,75.06406245856715,333.159466799667,317.91757997636597,143.26856518339036,1032.9308106883386,250.46828406048692,891.4784527810083,621.6228417896662,505.4124045584036,397.125052955966,1523.31853249166,291.96882555982774,1074.0800499021923,258.42406784011735,1295.8029637854327,848.2462874112323,628.4080005374589,357.84091836640795,36.17886228740198,64.48658397951701,23.244208770428347,246.66498252478843,807.1972342726069,102.4135979278938,272.21350546651246,350.46039566728587,313.3281652383226,587.718276378713,482.304415832274,1135.0921536558772,88.67256893076174,213.21451119953474,194.1885701480659,154.8801248028696,575.8950773221019,200.05920466912124,345.58975065820187,73.03164653909448,349.65810721934656,384.0888369933923,1065.480104482616,641.659304809096,434.6451466638858,453.52822751250756,490.3104354476108,556.5966884614437,493.5065996072606,73.30705515002654,414.7792776543449,123.08078823560086,401.3459011340608,438.0943801906488,1431.6209721977323,116.87663232249814,430.8461002724426,268.7567072396514,1189.0719905138071,364.75296435139677,150.2501135810816,920.9072119649302,899.9020552747554,594.7452172314092,1820.745460857824,1444.4101173365614,1125.4327255986436,635.0258746675988,182.7681792016486,815.7501704208398,470.14853893497826,131.37124611279094,903.9647225028336,1679.1047508490055,480.6415004200458,332.0786184192578,959.4925912017201,243.29906210748203,390.41217297353074,1059.93243883331,177.06144339995353,851.5558095600637
193.9084302172298,1468.729876735769,341.1819719704606,214.74817155944072,1366.9420903969062,244.94001717997233,201.40187775083604,409.06162585484157,304.75787085369836,260.74199897358824,462.67885198435835,73.74300352359761,319.1152180735943,298.17073031209503,136.9779926005682,898.2821558583785,202.22521172362136,912.4804551324941,611.7590371332548,507.1509137551688,349.94168067368673,1549.9654604828297,269.79164953221147,913.4831340118395,210.75783835723632,1326.0465589378048,878.1904726162359,584.0845809167972,352.40681070954327,35.59018033773487,62.50059461426189,23.189626303374848,234.19545509595807,818.1731699708874,99.13299039714308,272.27586159653316,352.36614781047024,281.19920845544726,506.3449115459927,487.0960056747533,1137.229482078813,86.37387600133239,206.30958184298595,194.51527524483487,151.41865891192543,565.741581515959,197.5196046512088,334.6870673979091,68.30184845737816,312.84783713440436,335.69865587775956,1093.007214794797,629.0262377554526,392.881668045126,424.76295799555,501.7327140467582,562.9875620849454,505.19331956620294,73.03267724513488,359.8620803446661,121.67987502097372,361.23958992725306,403.69384882488464,1449.0745081759112,116.62393895966645,452.2683203090493,273.5407668421813,1100.2809994502043,372.3501599415975,152.06926247881734,933.2684379660583,893.2517977378544,607.1071482063711,1843.7480829274011,1466.5685789418867,1146.421731619794,529.8829548965034,157.441764903573,813.4832538824993,481.8635527700274,130.6717838374681,928.2358631377134,1576.4796635885234,464.15647851341583,272.2579738143666,755.5777583876057,180.04263733974653,371.9006056860215,1099.1362969667894,168.75381654829062,857.2539943272211
245.82236727060047,1362.7503922500214,317.1336691686646,221.56367614148434,1256.1129052490342,243.83029909588078,191.6482322025772,401.99089708700444,346.8021747401535,263.48206024245604,495.77704339011444,72.17185644405428,325.4715829462991,309.2612235826757,141.22811075845402,978.6995250934615,236.84632872367186,835.1555003079009,585.2095329566743,475.4375052164827,379.31653922856304,1437.8534442727725,279.9909757023884,1025.3044374911271,244.69585361664068,1222.6769685949357,794.5002277427951,596.20503013789,340.8349644313478,35.48434937088935,63.038524175406494,23.049429501345738,239.1017812465627,773.1352411223019,98.71681103072042,258.84553715255566,331.50838183904483,300.17035859838677,562.3559579241706,456.3272995520742,1068.963697488225,85.51924691507001,205.85242458948628,184.46004320441784,153.64950878330913,566.5769097881181,195.93827123897853,329.6009171098143,70.55553981333661,331.3772237540363,361.994144373654,1001.3011978350931,630.6432988550375,420.68138204246026,436.96653148940885,458.325385667341,521.7898754796757,462.1918267767582,69.56723231964666,394.2101740941778,120.17210553255605,389.55243381779104,423.83064175453495,1357.395016715425,111.52506707489104,403.30947178684596,253.60370879090996,1142.9607543804593,344.57134775093897,144.20435023378994,883.6414787605207,855.3991683936028,560.9010342165298,1723.1612665412902,1361.8297940286004,1057.154479002555,600.3931605224016,174.269146580028,772.701624580428,439.1106175246035,129.4043159157117,848.0477020213749,1595.0482026652917,458.38507067864174,312.9941347695035,903.7648515707717,229.1170989947014,371.4984743849778,995.7622471413597,169.86112826049572,802.3077753063295
260.01289208675877,1450.3489519151858,337.1807533140375,231.20592753115943,1337.3331926352462,253.6812405672045,202.0564276149826,418.17428618050405,363.01737046709144,278.22589686844935,515.9667172883298,75.10807547692431,333.2979959889049,317.93568684066764,143.27068012366635,1033.4211477863741,250.09508032551489,893.8684909204281,623.0694208149205,506.48981298169525,396.4656715399514,1526.6576779874363,291.9210181081038,1074.1529809890012,257.99494835309963,1299.0904996004667,851.2050216082297,629.5150500970163,357.98789845678164,36.18565391647946,64.48754805393581,23.23915099646859,247.18460344363095,808.3774844866088,102.47147403900561,272.6240846164582,351.39106151827286,313.03799162286265,587.5459645750674,483.13843760370685,1137.7768869007145,88.78569269158356,213.67238980064386,194.43273136950413,154.62672987714927,576.1436216985452,200.04218592088873,346.0896232107926,73.00315458824458,350.07372483406925,384.55039912712783,1068.104587201405,642.1962555149622,435.52845826282106,453.83682784742524,491.62186927909454,558.2397235457273,494.6718713372076,73.30765050334578,415.2974710152588,123.17391206124829,401.03465555463396,437.78547097674647,1434.795127747744,117.13408684682554,432.0879458000596,269.35316714719096,1189.0225202855383,365.4745984089067,150.40936249194567,922.6223496334027,901.5972223591422,596.5195546370566,1824.0452405332842,1447.7057252950437,1128.5248529928992,634.6309050177334,182.70159347710415,816.9833996907767,471.27022246548876,131.40065631326794,906.2220371130512,1680.910899245787,480.7776006748724,332.16177224265226,959.2122206662367,243.00166231322194,391.36005012842855,1062.2728599105478,177.32105066478817,854.0012208547657
254.79437059895182,1443.2672440791775,336.65098309413276,229.73856960710407,1338.2840964465433,241.52860275715517,195.15212822927714,386.4123232627541,331.89426515551605,293.73704068169843,481.7566951521358,71.04340847601455,322.4161075517495,300.5739969239786,136.90015682775422,1102.821137966797,255.0023591737394,906.2570227093175,639.3298424002428,524.7116604090517,399.5241694796711,1504.8592754842348,286.37092368777394,1024.996170809191,269.52858304419186,1264.245306459073,849.8435389738769,666.5193231104798,363.82815903868385,34.14377821211058,61.39835598670399,20.635748273030636,242.80622132731176,790.5760133290917,97.74194436633468,263.9207018431745,342.8274584668335,283.8604483751972,534.6068453224627,473.11071120658954,1130.0805527881448,82.49497670694592,196.81107912841554,193.5901179770669,149.44519007129466,573.5419681748066,195.17994416943384,332.33631533000465,70.74867608110038,380.25434450700425,431.6741706290421,1078.7980490644318,631.6800689925432,396.73263944966004,420.1650766685447,489.6659371666073,556.212784128522,505.7372147931159,67.63160654390242,432.05074873658924,117.04418735425122,348.207095631541,392.4966782620448,1406.1386144166963,115.71907891546009,421.93483540723906,261.0475448639949,1095.324881696835,360.48906371479114,143.11124469701568,903.9580488703004,866.9157009786902,587.3509581227637,1786.6926720394395,1435.7583732290104,1143.893140266971,669.9943761093023,181.41201955744322,801.0819500962252,477.3462546692176,128.88939750425243,916.8274015454238,1676.8284447150393,456.13655824574175,330.57472878182887,950.4102442892415,237.53055573553272,382.0865134815871,1059.9058098525554,164.8673551496321,858.3878941373638
276.3176957760483,1464.709323296582,340.8558279702249,236.83396642927715,1348.0644750593437,257.682198770743,204.35265494823366,423.5891717878679,378.58972684194487,285.03919754532416,531.2405744066974,76.15191562019166,337.8000022914709,323.91892184250827,145.0021881538508,1072.3154846487457,262.7117664829932,901.30433936729,632.9890636340829,512.884587636841,409.9209025634162,1540.6785659735942,299.1827609152681,1116.2182150744902,270.6639679977259,1309.041124382406,857.1771490473457,645.2309510685799,363.01595770855806,36.47207274565157,65.29983209416018,23.17024953194904,251.53211332630005,813.8133510675921,103.98575994413571,275.82485530413794,355.45957234990254,322.57831863999996,608.7551959927213,488.1895167478082,1152.8159091617688,89.92187033089314,216.50969787402965,196.58828892130254,155.61622500864166,580.2937438527471,201.43031109131235,351.91655590551335,74.49104150884055,361.1303095095363,398.7393112189084,1077.593613844716,646.4270298920814,447.16658136986234,463.3105722638107,496.6377353046847,564.893280007692,499.68748056099065,74.2068907240424,430.2471172006173,124.13933003679342,411.8900325964155,448.1356938457428,1447.3168048114171,118.27693392016418,434.20226339972754,271.9881661686004,1217.060611734196,368.93519562230654,151.53432876576792,928.669031847053,913.537652322625,601.802691035181,1841.2746754422408,1462.1993812711644,1139.3636384861534,663.0544431249159,189.66526635510698,827.6406144802279,475.9699792451697,131.93279030774934,914.3275649472838,1720.0041978382603,489.13653406620284,348.4200501403678,1011.5603034555251,258.9043286186694,399.18706647890303,1068.5584933278108,180.53728667199388,864.3670105402183
224.56513945121185,1425.593661118607,331.30873494717434,219.97423530706243,1320.1147329823962,245.83630945033903,197.7840704328995,407.8614313572788,330.323176014678,264.42961708320405,484.02679640612473,73.33255920968729,323.84135724969985,305.56476003458516,139.63666567622232,950.2140671369814,223.12774401120515,880.6006422267478,603.6072233566132,495.0866665263489,369.0238665067705,1503.9460456109848,277.59766144367563,982.1822250225384,231.44085249826196,1282.681785900507,842.3691510350288,595.5061311728938,348.77585317184463,35.6574282532941,62.996606298117094,23.130402456383624,238.2766748957894,799.5331145788266,99.48125342312109,267.35881198476557,344.2776258032061,293.57312037894815,540.0569459063976,474.89696730310715,1112.013200144052,86.41361171200467,207.40894617559616,190.70011011207313,152.71547344918855,567.8008809069602,197.3756285073141,334.67882255230677,69.8959432296986,326.02282652066685,353.85364275384705,1053.5293923536026,632.0077490569397,409.98642558432954,434.15828867182427,483.8207991998092,546.5547503043686,487.4967092759622,71.80486145010649,381.8509328215915,121.34017846151905,378.2677102898975,417.2908574489089,1411.8119221086656,114.81940979632962,430.5283147468001,265.35906266324594,1130.9966992391016,360.6514763000981,148.87883311526474,912.7415967638185,879.9242989022788,587.8151257817719,1795.1122960890318,1423.8154423921094,1109.448909346907,573.8306167593274,167.9510613431413,798.7875365853665,463.96257591530315,130.29909155974963,894.3496903728403,1601.8956040086634,465.10712202750784,297.60706886726643,844.3868706314762,208.92646134230995,374.70631278767223,1054.2428781384444,170.49587666797882,835.764066558454
232.02570309064106,1446.7852195384698,336.3659146766985,223.4647351437151,1339.35197517817,249.14304105560413,200.5596272356555,412.7193532945655,337.98357270090315,269.36750133813916,492.2830747029269,74.18270416554012,326.54910384151174,309.0890694677404,140.5107396893871,972.1919753816035,229.37008332683612,894.4609591064867,613.777752386077,503.2713055426404,375.51631419314407,1524.9633009513398,281.96825381069596,1003.736321165211,237.45384475555738,1300.7018299342199,855.2002140957519,607.7760570834498,353.8413825210545,35.886800226271966,63.58119649685106,23.175015470870143,241.20238215010468,807.4383917878592,100.76210621527018,270.80065000391386,349.51090022876434,298.8169926660551,552.1948284233019,481.5130989585374,1128.708178474595,87.38321269367336,209.65969101998604,193.32003132153548,153.3155298434676,570.9578105717324,198.71591048522953,339.6434638344078,70.96211230376434,332.60279467523435,362.12312096652835,1069.8369608351775,635.0166740477233,416.2285153429873,440.3179948964652,491.771867469985,555.8867306387085,495.3501595802242,72.65484747871457,390.5044515137235,122.23804106152222,383.9995539183741,422.7350117798414,1429.9203002594331,116.29251171686899,436.6077781857125,269.3444090566877,1147.6635327830434,365.73022598432794,150.39385314129282,922.3407359908414,892.9223320153278,596.4148191333427,1820.0183486177643,1444.9266511134306,1126.5164080037978,588.8082006466752,171.4775709245544,810.6277827682419,471.52702820139876,130.8495149641636,907.9824677787731,1628.7680956373863,471.63565514424647,305.35824637431995,870.6857394016167,216.1235116775343,380.8046766319237,1068.8306252073407,172.91830823639472,848.6704010539256
234.75555474923095,1504.5595311608965,349.85230362053215,228.25599278919614,1393.8554240737649,254.45348393718714,207.03374532663642,421.68045053007273,342.7337941904991,276.7244512479747,500.1737956878426,76.03823762566003,330.4571066871936,312.5307710099953,141.10802749026692,994.5699716504051,233.40687258062556,933.6926665829008,636.6037485114497,523.1219102093228,382.600612945441,1584.1872823878425,287.00276715484205,1019.87482469579,241.66568441892403,1351.835202181897,893.1107255375667,623.8167352738135,364.1023588783087,36.288901141243265,64.27561577325544,23.25150588474267,244.3278708601812,830.620068111027,102.74242133526819,279.57689247931313,362.05668329484365,304.27574647066984,560.1537514878835,498.9536234007365,1172.3801059087757,89.13764799120733,213.77513189450715,199.46190838414938,153.65251721233932,576.0721043104986,200.99770972104506,349.079536811712,71.91958573706678,340.96167096709206,371.65779857974684,1115.237617938788,641.0031657421837,421.6089631367862,447.9701618475929,514.1375931067892,579.3671215079604,516.9705708660075,75.09289938089147,398.4276265337439,124.07893903320559,387.50874958985133,428.65429658216846,1481.6382975195097,119.71287778680494,456.8009029825939,279.6954021004813,1168.4437323142963,380.1656641304766,154.4338484631405,948.2489602634988,921.6819547909191,620.1010692462255,1887.1554805653454,1501.3559502289627,1173.6331773899922,600.3283046836932,174.59871219044675,838.6208881522743,493.23364285809487,132.03711908649555,947.4512754889221,1673.8226686808453,484.0970773316143,312.16300187322975,884.7925215739915,219.1305842197684,391.83708667498394,1115.0640911773423,176.77679472151067,881.8911033066299
226.54801250656993,1462.0623685976611,340.9705750749679,223.20977455808537,1361.4621087355622,238.4407981693147,195.97622667808238,384.0791611541121,307.56863810341804,287.8974500145816,459.67927651490993,70.72435273045788,317.0334435039023,293.0747207257726,134.29132097521784,1048.2208308575832,234.63229181126437,921.1559349327813,638.9070402786962,528.7784904930247,380.6639027117403,1525.8529226620337,277.5218048399813,957.1376768585754,249.5332041697959,1286.3026477379544,868.9789429302681,650.182991077535,363.34273878662907,34.006220219896115,60.74187894485908,20.625317732703845,238.2827426528032,798.744743577238,96.60352886752759,265.3387942195502,345.7138319944162,270.7916023685103,501.3157118465685,478.3420409670275,1138.070340855447,81.70752988865657,194.5421998174818,194.8591980272872,148.055850303159,570.4235170911097,194.6954396720547,329.3312730287449,68.89455226268194,365.73340713781676,412.2210718187828,1097.3887875662585,628.1116693318556,378.5776406826753,408.74347933608976,498.2876673337576,562.5345229045191,514.1988649638021,67.73536116904567,409.685258867078,116.83855619638398,331.94477372336746,378.18027710218166,1420.8886376477392,116.07084846244226,434.46171076071715,264.68166597913626,1060.716563109328,366.0983928308441,144.51339292093127,913.675766368426,868.245554540706,596.4567934283289,1808.1454783862923,1454.4101093786658,1160.3356929503707,626.326081993949,170.73394573545383,804.5512625363148,485.9044323461781,128.88021985214792,933.6054894132693,1639.9153323264222,451.2917232933439,305.5117984614242,864.8797229198744,210.0286226838284,376.0466042119015,1084.3917675505402,161.7356477442992,866.2642820932127
