abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
316.95481715495396,1472.992806225217,342.86910200523585,248.0898608018228,1348.4596988916062,264.35305483402624,206.96924197772228,432.1110683167619,414.7957932254485,297.71724963892683,565.0486111278059,77.6839655126801,347.5903376019472,336.6827116923095,148.88482793717975,1158.4483423531065,292.08639268901396,902.8025251286225,647.2526114270402,519.2448177856921,439.7997165617186,1545.6659555198771,313.8317641720106,1214.8891291301181,300.1259963608191,1309.6732582718923,852.9052847696555,677.6782075827906,369.8806861856714,36.92549024161951,66.67370194896363,23.216581421168634,259.98600012421616,815.8603326879021,106.53325155883093,278.8905846443636,358.33478796040464,343.4764626709917,659.626849482837,491.01104949543435,1167.0871648711795,91.91790642946091,222.0664159325461,198.52862101958215,157.83075657989295,588.1103651032353,203.76289497814702,361.5498809571677,77.62751113933714,385.43093255017106,430.6765940454126,1078.6197809188752,657.1897000116043,473.6213722093145,483.3333925458074,497.8907269308915,569.5240487400732,500.58050462028984,75.34293715984413,465.0421554359364,125.63077441846293,436.71625847331853,470.34097416008495,1456.9954179053768,119.6230692596981,428.5509971784594,273.06546386861964,1277.0195978837517,369.5160854263349,151.78824373603229,930.1775893111991,927.8616867741337,603.1893778949949,1853.054951093071,1469.3052146231212,1144.1614134553788,729.2370146714355,205.63868098068227,838.7492307691681,476.9431526151956,132.75067009446425,913.9334752276403,1795.3642740155324,503.71629936774286,385.6348503873682,1137.4193295017042,297.39349698699453,413.93562951937184,1061.046731086464,186.78216134904918,872.357601553673
219.29144793684955,1483.9729358190248,344.959801798456,222.79994911173168,1376.9097966868183,250.31620077977695,204.15979048381186,415.7892863386584,328.112941069284,270.3364697969733,485.3105935212762,74.89141113959789,325.85768496133454,306.9979236772499,139.58812639873915,956.6476351162946,221.53504980914764,920.9077143923074,624.3510827877194,514.4072524338203,369.9769861545038,1563.799026745673,279.9658413768022,978.350790285425,229.878604733218,1335.5131356665786,882.8562038737349,607.8010469955151,358.53217666565166,35.95779618614005,63.53533668426503,23.24135571568804,239.98617636153784,823.5451804515924,101.0672025674235,275.6827905778146,356.7749508346943,294.84027744063604,539.334717526522,492.3306766260568,1154.2018112278718,87.86230551647876,210.57586755563327,196.8888837325271,152.80317488280073,571.7594324543609,199.52336459757421,342.44531075941865,70.44336019824438,329.63658411943027,357.36124882634374,1100.833908139233,636.4794182499564,410.65518212771457,438.2621867712397,506.41530890465344,570.3009856341621,509.4801733715168,73.90159433802658,383.14791146053886,122.81233687625861,377.63033560887385,418.5184695912707,1462.6826615475682,118.11855093509286,452.5630616394522,275.96872596293474,1141.4680688260519,375.3332515590718,153.00391716045308,938.8867914379181,907.2914789085544,611.8733325915998,1862.2699559332216,1481.368927457504,1157.4943246480327,573.6988834313289,168.0260149729654,826.3195986890788,486.4833846132888,131.4476071376193,935.78430391479,1631.8959606551696,475.32385588973915,296.8498069333314,834.9884953611881,204.56853591164707,383.82391854774903,1103.585022126066,173.41683460260765,868.2462067897005
236.47099364966957,1477.072803571336,344.4093786945659,226.85324231357703,1374.5078762384182,241.60484243209993,198.24816667971845,388.5336058912599,317.05218998440995,292.65058713927493,469.9084173036569,71.60937241543364,320.0223326837878,296.83547339542037,135.29238997255544,1073.0239050495165,242.21343977152748,931.2377533425877,647.2553730890123,534.8450123361107,389.1550934271058,1541.2052465717177,282.2563746002207,984.5024133779879,257.3355819290291,1298.7775941975922,877.2818923341736,661.0710919524913,367.06456523464914,34.11683990608206,61.17480813424312,20.718757090322512,240.51496094376859,805.2410849469933,97.66704536146162,268.17958355812834,349.43088709555394,276.83594406591453,514.680419713295,483.1952665453355,1151.384281861938,82.62996335697983,196.87358386539557,196.9110592760392,148.67062345266052,573.0361527162571,195.83124748625985,333.7240475795773,69.88109535192567,373.18863860093796,421.4978515966828,1108.3743297723806,631.1962288901852,386.7810411571759,415.06173462474834,503.84530865133553,569.4654839119112,519.7508000333619,68.66824006166557,419.76960061238685,117.50873338285166,338.64229234372965,385.09660452342314,1434.995846241345,117.40524837100638,438.287789624391,267.48734973300634,1078.9970288650488,369.66173395159063,145.6580645819945,920.3927263319786,878.2134857773899,602.1863354385487,1824.7450090726256,1469.578920081108,1172.9231556377467,644.2260979350098,175.20601322607806,814.270735441216,491.3637518388679,129.18328753049144,943.2894107806151,1667.4291234243087,457.1611203680739,315.6193604257332,896.549355619752,219.74639009611596,381.7887518097771,1094.172986947992,164.25925826316353,875.7169290375236
170.8449744495894,1497.5040338011427,347.8988333231128,210.81338331266045,1399.143433372703,243.74066587622323,203.70965220539136,409.3052121750449,284.9987890435011,257.46994079265824,446.3483002491535,73.83350845434799,315.32630100817204,292.5257373987454,135.0213397788601,857.9981584199403,186.61326594247296,935.2997784228118,616.6946837113524,515.3106398464726,335.77363580913476,1581.4404799396534,263.8635992212493,862.3978139024794,195.35218516657136,1356.2207255288015,903.3295205926884,574.0206555751694,354.85235718187937,35.495613727294376,62.105642196743155,23.241300987192894,230.4859043217274,830.4188833635371,98.70366474494024,275.587473472474,357.9632052721728,271.43697251718106,479.8134925506017,495.676158601208,1153.9578612702342,86.16623258384428,205.24044062219082,197.02421801630996,150.38556323748048,564.2009026600928,197.73316325401277,334.21704780576005,67.0174830356632,302.674281843151,321.6829746466146,1118.690123495589,627.1921787123982,379.82093807647124,416.7769901001923,514.0380833972217,573.7185626391151,517.7987668128442,73.6898833895339,342.933935604682,121.73804143265379,348.8109810979244,393.3912208196183,1472.621908044941,117.79375067204552,467.2076192343114,279.2630532282637,1076.1823192012785,380.4139971779969,154.20837632700918,947.1845179984632,901.1770365065757,620.1170541220778,1877.4253000677795,1495.2712082281853,1171.4888994052951,496.3741245205564,149.5956351683398,823.5645730351721,494.65836427487784,130.73807984616278,952.2837350534334,1556.5695039745663,463.08943826404027,252.2996839045075,686.9701944961627,158.0572406779823,369.16402433116025,1131.1298108537953,167.098214973994,871.618657103002
212.08330610474985,1505.6830094214667,350.03927625739186,222.4137504813998,1399.106524832001,251.05073886123702,206.4937719789715,418.07647519440667,322.3239461323183,270.4470590980306,481.7521682229469,75.36008124624482,325.2002932417599,305.7376377072878,138.967883312806,947.4189664531148,217.0664718999403,936.258509550613,631.0429302247678,521.5302900534991,366.42219710335803,1586.7167532018818,279.146965778489,964.1330974002341,225.44022088471795,1356.6704497347805,899.0209861588022,607.4176014521097,361.74028214232646,36.009296741262546,63.50445988418969,23.236185695152532,239.99647764907166,832.7643199875932,101.37883793180896,278.8722449044511,361.4521010173362,292.9423790150682,531.8229783910417,498.5049862322165,1168.8318368372409,88.24773963158579,211.20970590966473,198.99296871637546,152.49074196503364,572.2490737119049,199.85980212838078,344.5186752932915,70.24511114973966,327.71569815508957,354.4977169761383,1119.2562318527337,636.9572757426276,407.20682715944224,437.5428473486521,515.333148336602,578.8430795946447,518.4459801735221,74.69397803386225,379.5348878635198,123.25642548750507,373.6275664868028,416.8711849082161,1481.3645778909784,119.23682589022297,461.69350342853164,280.0984047358145,1137.268120715754,380.99215965752313,154.55433715227628,949.3261134937343,916.1178592175704,621.4754636993131,1887.3112178651907,1502.9772756567565,1175.7755824510184,564.7840793544862,165.99746705281174,834.7046174737112,495.0996063986219,131.53233361085026,951.822216325813,1634.3430552372886,477.44757078407423,291.6833031788162,815.3917200605248,197.70120278643284,384.7573104574097,1123.5959991645184,173.58988100928485,880.4219698751095
294.26731076963665,1412.0959187156839,329.5316381863135,238.27268677505148,1301.1706171245696,245.18149045614757,193.33196540499637,389.06394414950637,366.58125689642657,302.02796458184935,511.363392447051,71.43326627190329,329.87499161814424,311.6634107126857,140.45584169893408,1177.068952528472,282.56609299791324,880.4384637412303,638.4454241394227,517.4531679864991,426.02162892927845,1470.2628784004173,298.0213188658252,1116.8248050355214,296.69320439699874,1230.644145034766,819.8770367872054,687.6360501751825,363.70532634499983,34.414949213476405,62.32734599768501,20.563882753186874,249.9291327725663,776.486008823423,99.0956641642756,261.1836004726908,337.5328624342999,301.77696247842084,581.7431213560312,464.6411200778278,1115.9800448670464,83.2703708090823,199.6921908766511,191.46652013068797,151.34421417439387,578.5369764332256,196.04656063640513,336.0419948915901,73.24253550117672,400.18348071711245,458.4941381523236,1047.7241497209543,638.170133056134,420.83618686692193,435.1621625442336,475.75248948348093,545.0920358233908,491.8636767312242,67.10884115983129,462.88912614001896,117.5545297096019,371.50995283352665,411.61960732113306,1380.5586135646174,114.87361381371478,402.90612059149635,254.8934454730935,1143.4968409767757,351.49720173757794,140.83911117858946,888.1136975389641,862.0040406207092,572.5985082144231,1750.9329545976686,1404.6662081949967,1116.672187412627,729.8297221959599,195.64152985394685,794.3131211941343,463.44601252240835,129.122812964633,889.2144607660699,1723.5540357570987,461.7444417215956,364.62363010246594,1071.0084370899096,274.95706165508807,390.1984279550139,1020.8463498665886,168.66615813521398,844.7070606982708
198.7347529227442,1330.0475625618021,309.9037815850423,206.99638756548427,1239.9701068800275,222.5646654503061,180.27470900570862,358.9222758032382,277.28199004297494,263.58858800281325,424.212698080578,65.94248436583524,303.64696316859295,277.89802357155327,130.75519054462896,954.1746754320977,210.41067939758804,833.7722112257443,580.4408038836339,480.6403515849089,350.13860981112055,1392.7112091057954,258.161895897552,871.340683137044,224.66863263450014,1172.0335703638352,786.2733045685574,595.1631240415431,336.4824372974399,32.8825137323524,58.33324442021862,20.449575601782986,224.56849482771474,745.7285088170719,90.72032433034434,243.925382533027,315.7614785089073,248.3381047092941,456.400129829937,438.02062674858155,1034.3352128062004,76.58521660431614,182.23859706377903,179.83216242785636,145.9887672610462,555.1653940502974,188.03392827007536,302.8254591155179,64.75393534551212,334.94961374013894,374.6186516504714,996.8317741624496,609.9317245309537,352.9390053619305,380.87651101471016,448.3876611565844,507.98371345471145,465.5394134477454,62.06781210437283,374.1112767494591,111.80931846745497,310.56339960514777,353.68845142747614,1304.531916542326,107.87286033976582,392.67340720558457,240.91437301607564,982.1945523577613,334.09919352926556,135.3531333216187,855.0672398135546,796.520467003296,543.2332349213939,1653.9245775036907,1324.9636665703918,1053.5282777661698,565.1929996211711,155.73150121210895,736.7291981641996,437.7972809188438,125.6948403248148,846.7150946851798,1500.6867493527386,414.52910912944157,270.87159289633337,764.4243109272734,183.9197088602707,343.3220573607902,986.2838985209145,149.94883195980015,787.7993678441575
257.47328410691034,1435.0959481915672,333.83751494221866,229.71880090481548,1323.1178784761782,251.71706896163698,200.29243072122748,415.24812843864584,359.80814918021724,275.41845055373733,511.6962134885088,74.65408716141799,331.9512220725663,316.4702594076354,142.93849306479964,1022.7848105874299,247.295753032427,883.6295727994373,616.1890890887612,501.1590863907398,393.46613557626364,1510.897437851951,290.0672521479907,1063.8708448555183,255.297319728264,1285.4243083768142,841.3430891463696,623.264729938699,355.30047753453556,36.03441050666272,64.31356016187655,23.183098727384714,245.70165935865018,802.506043561334,101.7920283024108,270.2848525930214,347.78233238442,310.66421669466723,582.4948347115686,478.6247329736039,1125.7444420086742,88.19726744851555,212.25230609102587,192.58872765198277,154.39660292030604,574.1393016399991,199.2496468050451,342.67598069442244,72.53059544428032,346.3285131374169,380.01207479730596,1056.4716368231202,640.3672959797894,432.62392684611797,450.73632986389663,485.9009553455723,551.6920730249384,489.0811211950814,72.6855779504306,411.04986648576,122.67161336460593,398.93908414171136,435.2659943697172,1421.8574466086077,116.26785745271991,427.2946795897116,266.5438117802398,1179.8878215201685,361.9770371213234,149.28179721302283,915.3074107058006,893.3157673826257,590.0939552780558,1806.6437216745778,1432.7914487220264,1115.5233537045535,627.7832025043429,180.9524455872367,809.211543397595,465.5715831860359,130.91456185884485,896.1101685518755,1664.7436863666703,477.3212837340513,328.14643332143976,946.764799295414,239.97357041091698,387.57052777896564,1051.138877028559,175.8238660625086,844.6455132259417
258.0751821139674,1363.472367638709,318.10275513701595,225.00695402843914,1261.671653346518,235.12789417011638,186.44210536293423,374.75502368810714,331.95331479543773,285.2096309066882,476.42189190306533,68.71123388983077,318.7934823102928,297.93628370099617,136.6544688722444,1088.3145265382423,254.69197470019182,850.1600466227939,609.8798075075022,497.1484932685206,395.8364344950234,1423.152742724597,281.367671018486,1020.9048901639255,269.023536862819,1192.6288461361503,795.5503027146676,648.2818498756193,350.0966820282082,33.723509040923126,60.678046990752996,20.478341150174245,239.42647196608067,758.0325037079295,95.25535660823749,252.0954204420317,325.44646588520607,280.24017234056305,532.6694994247914,449.3675900982439,1071.1956073194613,80.24225029196379,191.96637631838448,185.09270549503887,149.38988781117695,568.233774904715,192.312161373704,320.6911624289048,69.7366424861123,373.4032678555329,424.157307688391,1014.6450094884045,625.9566122330218,394.09648595816,412.94746046543435,458.8208911580503,524.064054227499,475.05454755576085,64.49759934885434,427.3773544791097,114.86513904891456,347.66050559620453,388.33313785378414,1335.6361207294278,111.15057190819172,392.5080480316966,246.2548276904005,1077.0925426340198,340.65074515216696,137.26624702921671,867.9649449161119,828.6621985660407,554.0229582243495,1694.668170340261,1357.575617434692,1078.0483081708849,665.3128028322321,179.8459415240686,764.2153933679771,447.0026410399722,127.49763010898226,861.583631583066,1627.5582183329789,440.1889684952222,328.0268152009397,952.3581604608405,240.2300322713542,369.3107674952593,994.2667544279502,160.4944652867574,813.1774912546767
278.6056481090627,1502.715758550075,349.8352667905315,239.88334464427692,1384.7594635219607,261.35445019519443,208.95692141524387,429.9602487607128,381.47712228684793,289.8186906679364,536.1043343260922,77.35977796451067,340.30315649968657,326.23889685318636,145.32837586999915,1085.5346908775875,265.3483627351578,928.2809194490521,648.3410368558233,526.4075908277773,414.0220429669834,1579.5497068506734,302.3889124122736,1125.2088139573746,273.41883126135644,1343.4019508676329,882.0096484161545,655.9071183840092,369.8894770687755,36.7275957649074,65.72397170153488,23.271269268690144,254.19455399731797,828.9964429768852,105.32833347379291,281.6602967633591,364.00851699676656,325.91973088424874,614.7264698923897,499.4322458278455,1181.561536061955,91.18719118845605,219.38536584380734,200.62324261308328,155.89046286532306,583.5328713820264,203.1370398395372,358.2771560828893,75.29429455870198,366.3328255523883,405.1549618939576,1107.8286650485409,651.0693754165401,450.17933174993436,468.3609119355093,511.3376073733743,580.4122308551089,513.8725764760312,75.82425102697167,435.1746030196711,125.44358492965537,414.0338851837007,451.76644510251595,1482.2062037191806,120.58720525773762,447.3377782509018,278.9942389642921,1230.8504761252045,378.1992484285017,154.07989599531152,945.1822419110789,932.3117588147146,617.6725807919964,1886.149504000736,1499.659065768201,1170.496929249905,670.740914270149,191.794893145871,846.1269848345148,490.54939405181455,132.6974470448235,940.1228783813043,1748.1803280979307,497.8748468855054,352.26953862923233,1020.4401456944593,260.13564670430486,406.3206459891911,1099.0701860945621,183.00445079286507,885.7791495879269
249.2948559437851,1503.0462470555262,349.4818244857481,232.03537764685274,1389.9127249714393,256.6572653111166,207.63775648018805,424.56762568314525,355.3352813540895,281.48225453562594,511.9670027033886,76.45145563358159,333.9793836844263,317.0072114132181,142.655848525814,1024.9706738003167,243.8643719571555,930.986056753109,640.4499018605524,523.8358509716751,392.7944507333181,1581.6810992685953,292.29657139804016,1054.5189605253559,252.10425167294596,1348.12385498936,889.1596676402071,634.7215790167315,366.30667662292836,36.415706175729255,64.77861698213768,23.23222862813253,247.35921044681157,830.1827873209955,103.45496955563827,280.27116222515934,362.2881820273815,311.40317313476095,577.9267587194311,499.08424726709967,1174.782605159733,89.81188142007623,215.60557654189924,199.83992196725723,154.37398008944817,578.5205262874174,201.6198604758645,351.99444994069506,73.0121269500665,349.48293082739497,382.5612009266973,1111.9012348698761,644.3644179142946,431.2395291775724,454.56472827510595,512.7701267261791,579.163709628419,515.8307125969638,75.32151717496552,410.5145217718784,124.44365486281214,396.49713793341493,436.52133160222706,1480.9650016238515,120.03893764586144,453.43239110855933,279.2756543536837,1188.9457697837472,379.22228660795514,154.18453859394742,946.6869716961698,925.2334746461999,619.0858816766706,1885.6571613716087,1499.8935893122791,1171.8226137583863,624.1817712609468,180.3432028629165,841.0931844989859,492.0130821289851,132.12881389716927,944.59039869719,1697.5435414482736,488.69130729299957,325.7236660905208,930.4176810823924,232.60660252490763,396.6403183209645,1109.3332409292452,178.78347646788595,883.1347860539586
212.20266679227828,1292.4651286886167,301.53617743101205,208.01072377449006,1201.6365685758904,221.7493089584268,176.54031147880153,355.25664022550916,287.8740476225135,263.2781230698043,431.53569775756955,65.18088997790618,304.5698616820408,280.36134621688416,131.80830014382403,971.8730815133953,218.82647125604615,806.1507750577913,569.517990686427,469.26228102360596,357.02975180340354,1353.1596273875577,259.75274948050003,897.970983768014,233.3161543127199,1135.9811575909648,757.8941401371289,596.2785424131239,331.8669453987159,32.812671047313536,58.3221062903595,20.355340777367164,226.4090729299556,730.4753306867755,90.25256066131705,238.82921654459588,307.764610524424,252.20152957648614,469.81867718731706,426.94251686492044,1008.9649616135508,76.15389961321252,181.44615521501652,176.02908857690804,146.52708902194922,554.0965199089799,187.3581985941534,299.7069930249372,65.18772762696257,338.59199030730883,380.20070840815526,964.7703174508791,609.3830407803946,359.8789822473464,382.81544175498806,433.25301315626376,493.44873214406925,450.6953089312559,60.76511185231703,381.53540841058526,111.25468448170382,317.86484757741505,358.02656668926494,1271.846621779509,105.92076509373696,376.2174781272614,233.98100844350125,990.2053661756854,324.3959926729601,132.57191842034976,837.710499335319,781.6968949285928,526.9794477698632,1611.2653816749419,1288.1308160521035,1022.1889829096292,582.2288413415432,159.6101768821035,720.6624532965175,422.6458358869032,125.39944420138754,818.4067839465234,1498.4087021289477,411.1813869760026,280.5368461231778,800.8706853465219,196.44839796083028,342.30725024407394,951.2298855889468,149.641394591177,767.8028537918949
229.02096250318706,1302.939494623613,303.9534359710694,213.17093001138232,1208.613053582388,225.00588225280882,178.40332955414883,360.1788233477182,303.2298403865944,269.12089751226506,446.2640044903718,66.0665248872022,308.8290445194466,286.025383540647,133.42421606492582,1009.5950506444166,231.19720105871122,812.039001185081,578.3627760808198,474.0897516103207,370.1647006027224,1362.5088582578412,266.5033587809245,940.7095874817777,245.27610080241925,1142.4428011175085,761.1112677255401,611.329195952172,335.6948787925311,33.00022531538186,58.937888587474355,20.4333267468794,230.29801181965894,734.0934884927257,91.68969342779009,241.43596606882062,310.7864928467391,261.4708199996218,490.78854245153366,430.48223401873724,1020.1344672235005,77.11299957242876,184.09323101485205,177.80265819526173,147.37248435367022,558.12665293824,188.37133765504944,304.85732480866125,66.55130412412545,349.6401942632053,394.1257356523422,970.5583970396008,613.65079874673,371.42923716132896,391.67670496109736,436.4501926627875,497.85371294000817,453.63156169443494,61.53201681210101,396.7241702205333,112.176922152266,328.2092752946779,367.88389510249544,1281.2705695089348,106.89211369488497,376.75603985030097,235.55444422047543,1017.0898027456095,326.4020625940154,133.17227434173284,841.7060824929332,791.1163306995747,530.2657228307222,1623.1431820924352,1298.047791852783,1029.570754204463,610.2216889345759,166.33516465018155,729.0797516575199,425.5782397237019,125.85648177573728,823.6223509530151,1535.3184761586633,418.0306278629188,296.9757616081505,853.6652661920281,212.79969963696615,349.1101788389217,954.5253324617033,152.51420313208178,775.3896769428261
258.37621552577133,1509.1304661762604,350.87265715221935,234.92596423973526,1394.126728122646,258.75452050567907,208.60913127054016,427.2139270136578,364.11549017907026,284.67124458681457,520.6222240108931,76.94809516325839,336.1378346012783,320.18885043861707,143.5034872717467,1046.5955518380688,250.85644653870358,933.4647160139111,644.92138145815,526.4970003392566,400.267981007235,1586.9627824322413,295.6650948497281,1077.9907730091,259.05544841642785,1352.1377335882937,890.9405070357071,643.0749826058452,368.9707459203633,36.51909724210636,65.12794024425092,23.239094022799353,249.86378513735195,831.9360601953755,104.2674309157814,281.4773866631851,364.17620047867916,316.60480360479687,591.3041858599028,500.54882602977887,1181.2346510866305,90.36763292868898,217.182105566865,200.8622665915472,154.87628700564028,580.7128728756036,202.41935041495583,354.8800924480082,73.75070368257138,355.5534023757663,390.43533533489267,1115.0515841348301,647.3349548279245,437.63592220454933,460.04193360018525,514.4115443029325,581.8876393294425,517.2948037063423,75.72462751670815,419.310360623637,124.99620147150613,402.1476061793413,441.83903153683735,1486.7942894143646,120.49388874818001,453.50169789846893,280.27231866134224,1204.1524230918824,380.52492608845745,154.61916864018463,948.8936300442231,930.466630129454,620.7686364636533,1892.2459605293166,1505.607108553268,1176.3748072361689,640.0145898119913,184.29017046871513,845.2620989837488,493.81726044066426,132.41664847687585,947.079285558248,1717.349677470511,493.08381294208124,334.6531613396167,959.7061307711101,241.77663448854682,400.62166540361045,1110.873708071746,180.57058139855926,886.8931747201462
240.7338121250181,1277.4242667252336,297.99042545334476,214.23860787069233,1181.9129488496665,224.5096913671566,175.91367786026333,358.40171037614635,313.1408430041676,269.6104506664287,453.61287208301076,65.66743390200217,310.3849737528741,288.44622580241867,134.3270166145985,1027.5459455824644,238.75259899983766,793.5669366951703,571.6968642287403,466.2423657707262,376.1032137221647,1335.7496376712977,268.8282713247317,964.9441042254549,253.4156032337764,1118.47664128791,740.8595876110084,612.1330706413714,332.7732655698966,32.98219955174547,59.07364681607568,20.412115011921983,231.53780265883623,723.3975567756132,91.47092215430133,238.3653273187332,305.7308637084707,265.4908440639276,503.78007976209165,423.07438816738477,1002.6690563922374,77.00055565671165,183.92763449760983,175.17915063383285,147.8979952289724,558.2643663825819,187.97352084668412,303.4407638585256,66.99929246281977,353.733580426184,399.90526637429133,948.2492628705752,613.3067877090276,377.15074025157764,394.88539825695483,426.30826286708293,488.5765735487865,443.4141160794265,60.694933691317885,404.3926862678677,111.57035276842679,334.14168694277225,372.24439159800147,1259.835702764095,105.67687693525028,365.20748454866936,230.78457980930835,1026.311110386175,319.8180991162207,131.3157721662982,829.5978023928408,781.4352655351942,519.2572735609617,1594.4448295950274,1273.1301144823428,1008.4181842326848,626.0070192146243,170.2425855446117,718.2116546451566,415.26664501378207,125.51254273622861,804.6736784101995,1537.8752229931424,416.86480776152854,306.04673609862687,887.7404101902075,223.29859108092134,348.71936398167503,929.4430831518808,152.8135384424538,762.7918780387156
247.57677094868424,1404.1264529582368,327.31725582858667,225.0641140512395,1302.043004443766,236.8201288559751,190.40183188001464,379.1577871262815,324.1545312871645,287.1460123415551,471.7659588023565,69.69255219996465,318.80246955483176,296.6134929020818,135.87014542876162,1077.1304706631797,247.9976205566516,880.294324964121,622.5259274194348,510.47181456763593,391.492545585321,1465.5926564333529,280.45851901245084,999.9904722326867,262.78678178694645,1231.172250534505,825.0876776246035,651.9683778863537,355.68621852536194,33.74773294964421,60.72746643411325,20.473360178432834,238.68055025263476,774.861144636376,96.08197652106269,257.6067905108367,333.95686624282166,277.5177590236849,522.432864314314,461.32862309798367,1099.3800543900618,80.93460831266238,193.2318352195193,189.05395646328364,148.8180893453377,569.1012756135426,193.39333412940985,324.7359853693012,69.5232684226722,371.687945671368,420.820030536655,1048.1257646495858,627.9268787311894,389.31169632568043,412.10351955358425,475.19584608124285,539.9297153177238,491.26560088201404,65.81293768969866,421.9901074605772,115.69857424451799,342.7964909112941,385.6368577730267,1372.311909400428,113.24959133112795,409.3077765228923,254.1390177968807,1073.6662009526285,350.95561377477134,140.4276099448128,886.5989988071558,845.7861735572678,571.8160850470697,1741.5721375497558,1397.5880775923279,1112.2830907147354,653.3137832821081,177.07281121915653,781.4944648831812,463.17858516672896,128.19480273891222,891.3300432720024,1637.3993998899844,445.9596738437775,320.48140742903615,923.1353790595808,230.53334606319072,372.7957700384981,1030.2695327615804,161.43792429883766,835.4060240500353
221.76891460867927,1375.1875664222957,319.583243676931,215.9767353775189,1272.187038718632,240.93810590570914,192.16437143159104,399.51295748386883,325.9215915559281,257.67805979786164,476.8686738925672,71.65423903366731,320.535130388094,302.50889984129486,138.98847135664693,931.7874681354473,219.81952871467834,846.0021710420958,583.2857622363863,477.32055124796113,363.274254775027,1451.8732173690344,272.8526809824534,968.5403105432787,227.86819433434104,1237.6255000347874,808.8659970897833,580.6563933709472,339.62010797517746,35.37719824620442,62.346988995663914,23.05918688505633,234.82910792814778,778.6640612889029,97.72774708086841,259.4476066435143,333.0625719930339,289.2702141465974,533.5602104388262,459.78366580483436,1073.8896810929223,84.86971166151758,203.62429847030174,185.14177751049806,152.4151550408832,563.1953847436763,195.24095127857757,326.0826334667122,69.00788008035289,319.0202014240978,345.45014521404346,1013.694468755364,627.0194873705506,405.83740641563446,427.29015271307526,464.2104496912614,526.1353536630272,468.2909335714879,69.70316683100941,375.042180424775,119.61601496242032,375.6928297689913,411.9722898655993,1367.7749302301368,111.7694161238249,412.7736840806762,256.3400039625922,1112.451490880546,348.3858080771293,145.38355522812796,889.7235453603436,854.5381200466993,567.2331396513364,1737.0405023968647,1374.1627304663564,1068.1542732913542,563.5797050919587,165.36193683841122,773.4248085274386,444.90566054009497,129.27441629940924,860.3767097482661,1562.2744101316823,453.4598181937061,291.7700504762971,830.1432667746981,206.58470353059025,365.1185833961408,1014.4643216129016,167.1436247674566,806.785501715964
259.91565211177596,1548.0269623133,359.97859531065416,237.78965473909992,1431.076566740231,262.20585511101564,212.9359579004181,433.26155039902346,366.352626509,289.75975817255977,525.2013606308044,78.13672159544996,338.2806196266531,322.43975751440433,143.85878795812388,1058.3070718692943,253.11452860214635,960.4966810641017,660.0149178495093,540.1293278853664,404.37248061332485,1626.7230563700937,299.26934616906726,1086.3547382872764,261.38177119686696,1386.4412646140463,916.5771213419445,654.6913974349208,375.6616971597058,36.7391914066379,65.55314828689326,23.348774040871984,251.97200874102785,848.0810172627109,105.64144740152959,287.52292637407885,372.48463388983043,319.6254213010144,594.2933736168176,512.4596502222684,1210.975573220496,91.58562339687431,219.8609559770945,205.11926007415144,155.08166450781556,583.8814273597062,204.01288561257581,361.088117611048,74.560574128506,360.42238082044526,396.400826265525,1146.1051150283356,651.1872363556898,441.1531116563518,464.5161279068103,529.5900502393108,598.0404114047252,531.9251868017926,77.26403147169272,423.46411437020475,126.12028638626136,404.29172376911697,445.37270279398325,1520.1357801134743,122.82024604151066,467.2967555893592,287.2466549629228,1217.4368003961165,390.04763479866847,157.28290617684414,966.163316775698,950.0957734548044,636.6635535221354,1937.8287338212485,1543.9074988865502,1207.892645868416,646.886988272642,185.79062898088287,864.4930480838443,508.3336298291347,133.13219301400096,973.9647785575811,1746.093771819857,501.4994021729066,338.4923794642781,967.4590743205562,242.7211040050318,408.041782362149,1142.2156040239588,183.072170412473,908.8613547468703
