abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
247.11061973418254,1431.1147566485959,332.610624611288,227.1067536390656,1320.651650471156,250.20432504639143,199.17966137609153,412.62874875915026,351.51826893114423,271.551486325609,504.20543817390393,74.283769388555,330.340865441852,313.3673090741378,142.10719938049826,1002.1677560507288,240.8275613902196,881.5150508678178,612.1801492089405,498.3529173075442,386.65331591815414,1508.4626553327146,285.5348968940492,1040.4597995107008,248.05605167014946,1284.496101352235,842.5352483741143,615.8653486554693,357.5694122899219,35.59153050384267,64.20888933365826,23.318688779008244,243.48939437755135,800.5590347294511,101.05418737780808,269.291230435206,347.27277470789164,304.9287006908754,570.383289716397,477.1023996409257,1127.1494453632704,87.54012887613246,210.2569184642897,191.68136909816803,153.98077752889384,572.8656417676092,198.9108559053996,340.3808018738669,71.85492597741558,340.6393861685875,373.29440440152285,1054.1901187651417,639.3415232854783,424.8750724524884,446.2755017817465,486.08160824525714,550.0252189818714,487.8847654048706,72.49646271996359,402.6030300776924,122.26042121576954,392.5442506679989,429.35443222908617,1422.028124750349,115.85361530669996,426.44446111044675,266.67014820620807,1165.4379653591825,361.29602513946264,149.95713136334604,914.0768686013866,888.387998516794,589.5509186712592,1806.2736191494835,1429.6724601242865,1111.0097646940742,613.6457247943397,178.55912561073163,810.5687267593677,466.64636845374,131.2708427313821,899.0034345678081,1645.4723767668181,472.6421127051131,318.9423381372675,917.1197779332567,230.2199244615003,383.90676693044406,1050.898444846668,173.936770890365,839.826843645863
240.73885497005074,1497.5664489673118,348.2045851593533,229.2804335359105,1386.5641947008362,254.58985973208462,206.97881915566606,421.7587631375715,347.19070219652536,278.63962714341875,504.24816289564217,75.9333693657803,330.33970459376883,314.0640621701643,141.5244281939092,1004.2460718876071,237.26175336406033,927.6964268517546,635.9876530442672,522.1038525357336,386.1406777976435,1575.4551169590684,289.1415065582486,1032.6243253493144,246.73261359886033,1343.6472833187422,885.1349781889387,626.139945628674,359.26304493171443,36.66574830271171,64.11951274433584,23.048014978078537,245.9374429388902,828.0486409118635,102.828726241817,278.6938687829611,360.17656707755765,307.62547752288685,566.3949259692288,497.15678120103144,1160.3520554211611,89.37391106579099,214.4759840305357,199.36453585335164,153.8378818322454,575.5672463430083,200.87323039471323,349.1137778373307,72.19494533510728,343.6132483122397,374.03545030349875,1109.2910417177748,640.3973019720643,425.79876025833147,450.0520509576449,509.7983223120538,575.990987989157,514.4117861405739,74.71336122848143,402.5958630332898,123.97145219902258,391.2716349503801,431.0902301480627,1469.7339402220402,119.20541359264008,453.75154336685256,277.95296903060284,1175.5608670374704,378.191491644761,152.86614526194973,944.0732614717422,919.8159729278998,616.1664363540434,1874.1032121313926,1493.4767320812884,1170.0256177758106,607.4759381074423,175.536332795348,831.0019553650623,488.4238349430705,131.28723006290926,938.1076867976046,1678.661253817579,485.87958485754336,317.25972635516183,902.7486593338072,225.79605899771244,391.2436093254854,1106.8933940031118,177.64113558260107,880.5752525878618
245.98104874903632,1359.0996011090197,316.74807481557326,221.78690609844534,1259.5090242174663,233.00451537291016,185.161065882937,371.89661049984153,320.78100304518534,280.67672445402115,466.40162952768145,68.34522116476087,316.4702027032374,294.0205435340511,135.5662511410768,1061.6977619202798,246.10076116064377,850.2435309363467,604.9733687898547,494.9212739947218,386.6850420978763,1420.0422388407567,276.3402303379504,989.6812676276539,258.8839051362234,1191.6742821355708,796.9547066849466,639.3525677345438,352.047948758963,33.17837780559046,60.50307781614871,20.58811939828249,236.54787687999416,756.7916645531799,94.42020553564205,250.86710847443945,324.87327395640455,272.84125212638673,516.4414871121377,447.9604981464516,1073.0057086662753,79.42479905696877,189.83202061351994,183.81894384292772,148.59765532460423,565.9783735278554,191.62510572153477,317.3177579110611,68.66309778799824,366.05667693505086,415.3339827188773,1011.9649754157227,623.4421297229949,384.8461105553727,405.84976553681844,458.9355342058046,522.4629571976456,474.1055787990383,64.2125269742864,416.66769924030524,114.18973972637288,339.5205459551667,380.5359968741612,1335.9449321283594,110.75231250720209,392.8819575476544,246.25108129842621,1056.9377684611497,339.9024953873774,137.98473894784837,866.779439919344,822.5357239692148,553.4795230079493,1693.3436121694808,1353.9727873110496,1073.3553886574189,647.3762141407759,176.23759153974333,763.7639646039661,447.621729106187,127.76313542743263,864.4204754768745,1602.6430344984528,435.17638382382603,316.5244045901836,913.592089587941,227.75141737772222,365.67185406287643,994.8126060292527,158.30055102201737,808.007729919125
224.01902040926058,1513.9253006191968,351.5770467161061,226.2974405712457,1404.586058856199,253.86126604646583,207.46849080104184,421.5623986278082,333.405142166817,274.6780494664578,492.8622844223575,76.05703004316128,329.3809829124258,309.94673039327597,140.38282731117383,976.0046298736655,226.60089628808853,941.1278204965598,637.673051495113,525.0360629629312,375.9579359165094,1594.7298635544573,283.54761113011614,995.8561354741937,233.92784760751317,1362.931272316596,903.4083934007821,620.1337368436325,368.6775285932066,35.85096927238781,64.25558526020507,23.35475482349985,242.46596930323884,834.8684114543822,102.40155819987342,280.7897359494616,364.6254526866137,298.4308694264442,548.263228464697,501.56335221628564,1184.3858375219922,88.95964235882369,212.80303250123717,199.94710935449143,153.23476485400187,575.17242190606,201.07408343358054,348.1800289175169,71.35055539766833,335.8758330138166,365.59863643392515,1123.000679991528,641.1669381520929,414.6329122794926,443.0410884371134,518.9063020451156,582.678911194842,520.6478155974603,75.34435960675782,390.445391724024,123.86636293630721,381.1179528342119,423.1302867208115,1493.3689598514702,120.10010721552898,461.3783123302783,282.00155578413074,1156.0575133879343,382.529224693564,155.95808876538305,952.9685891175494,922.8604213343093,625.1208224695907,1900.3355629902412,1511.3197789976184,1179.974074140552,586.462351831094,172.19132225269126,845.9731477516646,499.14119330248235,132.41865575457493,958.9884646733075,1661.4511009025393,482.6885225017515,303.38722228242125,853.1667551328314,207.98312114532771,390.9192493674625,1126.6480687317814,175.47270836805342,884.3882797359306
231.55867700505075,1342.539920597985,311.9291095217477,216.78422693153576,1238.5966671523904,239.8342843054902,188.4247081097458,396.6054614735163,333.46629090461556,255.92608823085396,482.0248207719731,71.10284352088338,321.88444194891537,303.90315420441215,139.8412596103961,945.004077447407,226.21234296128407,823.3484820191683,573.7103689836324,466.561806184576,367.9522989399368,1418.4147622908665,273.3675724161672,987.0840055904889,232.95960465203413,1207.453616583802,786.1064644320026,580.6373661283534,339.42677519946943,34.89818029613549,62.517850690582414,23.14270390153562,234.7724204385862,765.160577435808,97.20834900543268,255.21392410071434,327.1456319959993,290.68058298372057,543.2864312196618,450.1227265303451,1058.1795725151562,84.20793119547926,202.43204822313274,181.61809747083387,152.76477699226155,562.7931134452111,194.56701073007912,323.0368964534089,69.22764160479772,320.9288463779987,350.0279592524582,985.9295630896964,627.800577018158,409.1862659485094,427.80031915777494,452.51351789982255,513.401263649019,454.96262270741244,68.59815644506278,380.64066043684807,119.0948302910494,379.4808557458157,414.37068115350513,1342.8702985181171,110.1918584176933,398.5088658567693,250.68527615211357,1115.690000259839,339.7949243187396,143.5859031176316,874.6439984597675,840.1085696714101,553.9813643169033,1703.5787339159872,1342.5697898161463,1039.3442796752045,577.1883395808378,169.3808391421904,764.3655818740334,433.8051175957667,129.36930235281778,839.8104594687012,1556.4321887005428,448.9058989535129,298.4305770580808,857.6584960018367,215.02925716164472,363.80604453388275,984.4105947521444,166.2615582246057,787.6103806490441
251.63634212186926,1436.8723918945077,334.0479728394036,228.19494052277258,1325.8636786740408,251.49515209317707,199.93553770286928,414.82722725838534,354.8678043465267,273.4762345105405,508.16604577128436,74.62708188674706,331.4007113639739,314.68917164279986,142.5019396335497,1011.9201551040024,243.75650265781434,885.4077556354282,615.4877866804557,500.5489462276398,389.55771574468946,1514.0265328552598,287.48308974815546,1050.055836637422,250.99828203607512,1289.1676607727654,845.1795573649586,620.0953176584934,359.035273013146,35.699091079506545,64.29125213492215,23.263582004873694,244.06444594319393,802.7695859125303,101.44681624510427,270.45666480842164,348.64155079660287,307.32673917402934,575.724024827449,479.1363632948814,1133.2033125472224,87.81061361073375,211.35589658738976,192.38947934757465,154.27313840044292,574.2030184767945,199.2718008410512,342.21817265701213,72.24852877834455,343.00529248539664,377.29933348600355,1058.3312752015747,640.2814278506144,427.58220454084466,448.11434329221294,488.3279460044649,552.7209294010721,490.0756886428399,72.909944297881,406.2738187926862,122.5424676502053,394.8330003664589,432.06714350390666,1427.3902445795554,116.22626035825444,428.1430044122602,267.47382406862835,1172.8372539274003,362.5178317295875,150.00429344240436,917.56636836107,892.39347872474,591.8367846921951,1812.0038433026616,1435.5743647307236,1115.3554262933244,621.3485250152783,180.10146663526027,813.8572178130389,468.8067725469494,131.5689663597844,902.1203665984432,1656.2514262583106,474.8417035296244,323.2844549244251,930.1697809119928,234.54867417606818,387.14857426518,1054.4152307736151,174.73812018387753,843.8360277969931
322.88253914532214,1505.0766421110297,350.6161158630684,251.80708979082968,1378.624271108095,268.2507277015094,211.08475021307046,437.8275552311932,421.90587893855036,303.76760384270796,572.7287754542881,78.78263247137112,349.9707050555296,339.87858758766623,149.48928244686311,1179.6576223059628,297.26852548683155,923.5285123001872,661.4362430534302,531.6768122197394,446.613307375732,1577.8811466615932,319.1771505509109,1234.5634586185076,306.0036403669249,1337.4496232615277,871.831255648205,689.7835227345496,371.53776531709667,37.60495784996747,66.83487634374693,23.144341029951843,264.25690080481553,828.0849536709071,108.09175688421665,283.89226823541907,365.43183488927934,349.59161759263196,670.1292621013167,500.8328943140896,1184.4820484017068,93.28270991227973,225.40208409430434,202.43304984017385,158.06524570266274,591.3802115000416,205.15496018989373,367.93730554413526,78.6580293821242,392.76232788647667,438.8280064687102,1103.513058745229,658.4849361846055,480.79400601651946,490.3006628411076,508.8929769548497,582.5854229383799,512.7109441350177,76.65796906807424,473.47218825432986,126.9779124940956,441.91577264897484,476.5227871996669,1480.1636604375847,121.62165142295565,440.0688536164175,278.28708661498865,1295.820103317344,377.73382347991776,153.20985539283882,944.739047452895,945.8135615897556,616.1490897754677,1885.9582459663563,1500.5064237824522,1172.3783137872142,741.8409738801971,207.7846472213697,851.3075703171514,487.0397498658017,133.06048733692816,931.1418078450279,1829.696835889995,512.5740316610863,393.47327238069687,1160.2140956700819,303.9900580778554,420.7594869483407,1086.0013914286308,190.0220314497895,893.2264290360729
211.838515840062,1312.148953444715,304.7770281988045,209.26581435100275,1213.4130048864088,234.25976828755432,184.3479909445229,388.6640427015639,314.8418675120989,246.6843058106728,462.72394478885764,69.59420591874961,315.89046027306796,296.82386972512387,137.76973414201493,895.8276976123984,211.3870814833208,803.9593563718772,557.0301136244044,454.2099796674132,351.6311190742525,1388.7255402239837,264.0508371093418,935.8348132345499,217.7942775167396,1183.2953673518973,769.9971319858467,558.5028301554959,331.71775029704037,34.54434160890034,61.63294655839007,23.098873935181146,230.25005249870708,753.3311424574575,95.05246490339925,249.534389020579,319.6236811298021,279.3159857341142,516.720931837493,440.9556687865599,1031.4238474080832,82.38100482559103,198.11302882132946,177.7328085596282,151.6616914478711,556.9880690311625,192.45688244301743,314.5160696852196,67.2619585084252,306.28980835116266,331.229681250513,964.7628341366187,620.6318017641257,394.30229686950884,415.6182788706227,441.7049460601708,500.11296359555814,444.759128985387,67.11975715958354,360.95868373477003,117.65346414970165,366.97470591365953,401.8910738158466,1317.0706275365367,108.17431167083188,391.4322810518529,245.41095745403493,1079.9094331236254,332.60500260816536,141.5262770533956,861.6251291297116,820.9390642104138,542.1635047503934,1667.6238712899335,1313.3376030705954,1015.3858214064687,541.441929500641,160.93947433859202,746.4156821523907,423.32464239899895,128.55609984732152,821.6782665181743,1501.8282426945761,436.4906646622643,278.66457125108485,793.2128041933737,196.41708846298832,351.7411471636334,966.201040895846,161.67522134961595,768.2891543423028
231.01395567922458,1404.7743007154465,326.71297086703373,220.6858518098389,1298.903309734021,245.22444192442234,195.72143056866733,406.2570308661093,335.20212593739956,263.58273274115925,488.1056770364628,72.99704832557941,324.93747894890436,307.0440511162098,140.17485971129503,960.9574403637068,228.0374477802546,865.7740207077384,597.7031213353647,487.5970679549418,372.69762488439306,1482.5672766456544,278.0582958775361,995.8688342677536,235.30275246986352,1263.7109780935352,828.587232073826,597.0070421948426,350.1298359153684,35.28856911474577,63.36167168827488,23.212855240886032,237.7980181436615,791.0444296883587,99.14270772217226,264.77059263800817,340.5877089145478,294.9095364874145,548.2377558438241,468.6284574048131,1105.3059039432267,86.06572012042649,206.35218894733376,188.20405958042772,153.0298946828373,567.5711502438422,197.0451685778798,333.004463854636,70.15907898222082,327.63682118821856,357.4001602571436,1035.7538090042794,633.3543111805885,412.6390380641957,434.47325804580004,476.5787562891008,538.7950142304711,479.09274862063165,71.12295869756117,385.98413842776336,120.87635972651397,381.6660163966121,418.8210254012153,1398.7642584123623,113.9001637069479,420.8314032262393,261.945242979309,1133.420190259214,355.32373085031435,148.16498016557566,903.3008536993777,871.0925668202005,579.9238869438924,1776.2423042348166,1404.1290629630648,1090.3816374312394,585.1397158594798,171.41597002217625,794.3600366852046,457.6122975545927,130.60190901293942,882.9704213601507,1598.4156281351559,461.81648238844076,302.0736428053335,862.8647927677542,214.42516518367273,374.7591950084303,1034.877603284429,170.038088340166,823.4879044166823
241.84339252417155,1317.7454777446287,307.0201067775271,217.93607233873155,1219.951353516757,228.76785487610638,180.40149182688475,365.11350368836975,315.98532479601414,274.37143833555723,458.9922175683575,66.9673176399675,313.76992333332544,291.00587919275745,134.95502152982948,1043.0340301939743,242.294119596461,821.2264296053487,587.9320617478378,480.026496291792,380.7382322582179,1377.418874639682,271.9097653720379,974.9456173650054,255.08069991725054,1154.5102240917531,769.6348878477703,625.7252706108628,343.98742232855255,32.912853762303904,59.74671646575223,20.52937674058758,233.32675444997545,739.9336399208219,92.84628059432492,244.32687025042145,315.63465450082066,268.114878229226,508.9250315598834,435.33724727235676,1041.365124833841,78.070966901676,186.69363351898926,179.22869009350094,148.14608471405083,561.8196092922478,189.9019616514804,310.01957152707587,67.84709348191784,358.768953396226,407.32135652438683,978.741528047971,619.4745115726073,379.6980740095599,399.4424344020506,442.90455313957153,505.0054003055718,458.5959402096168,62.44110537916911,409.7347533424372,112.9348622610344,335.7419717688367,375.74864104858756,1298.7424961634638,108.25192518493968,378.7378500920084,238.51720737599203,1039.332199726578,329.6826190363701,135.03220552124355,847.9447486401033,801.192126382234,536.5045518760038,1643.6398298445608,1312.979881876628,1039.4640112574657,636.1574043672479,173.39498351885126,742.1559005259099,432.3859407412938,126.76800507819851,835.2946491981554,1567.7239491381447,425.7492538934334,309.97660002011935,898.1816832841644,224.0076444811023,357.16889215979046,961.9947009250061,154.94556932943695,783.8224459738979
277.66978497418353,1397.7762855900708,325.1170294181031,232.80238496005458,1283.4666037381655,252.27563516270695,196.74149437778746,413.52392070077514,377.224611475033,276.57285271909683,525.8851104262283,74.23892123706862,335.1578284515075,321.1609210856778,144.77579488106153,1056.5323779800442,261.6124803464657,856.0310223101279,607.9708233998291,489.36170702665333,405.9006060059513,1471.9864582657879,293.97464793621515,1108.783521492575,268.49010149411157,1249.5046018444918,812.9369953495609,629.3448770719089,355.31873907291816,35.74356092115058,64.76117883062541,23.314717357472794,247.5236156251338,786.1264037153562,101.79633857162952,265.81496026466345,341.1176897649667,317.87805849597123,605.1604533735677,467.8422772144364,1109.8897531665843,87.82730479081457,211.84249603447563,188.80552718638356,155.38191474244184,575.2561800920827,198.95502216037107,341.50265046302417,73.56252234527635,354.34948140229886,392.5601869959078,1023.4183560584975,642.4407769303776,442.57403229357215,455.9762538535338,471.49854687073775,537.8395387286619,473.8811926542584,71.80641834219337,424.64547974586117,122.29152475686546,409.6094870491651,443.28874411902154,1394.5024978692513,114.55636556734127,408.79975690208886,260.271302514457,1198.3474494215986,351.9007750049692,147.33726507939514,898.0612614764505,879.643762785739,574.1159693082651,1768.5584211936498,1396.5783898069847,1082.2189302002903,658.8574606597631,189.15002726642197,799.8947941796221,452.46945503534215,131.42572610784742,871.2017820007211,1675.3493160815467,475.0646528209467,344.73059609096333,1007.51466354603,258.847292257015,389.06324682831627,1013.6949182485436,176.31268231198047,823.9239707156146
257.2608680404748,1445.3377003144456,336.32872484124465,229.9983637796458,1333.2677875421955,252.63947380794716,201.61054299986088,416.6845878501517,359.91691732903644,277.483060523556,512.4587622094823,74.85735337584718,331.6388262694053,316.14249322595737,142.7065758866276,1024.0362246624607,247.23153102081648,890.0245384270632,620.081118158478,505.4266392794075,393.8359764305621,1520.7680768605703,291.5668154810674,1065.0794099785896,256.40212622351095,1293.764768683248,846.035727028975,624.8814172556014,351.9395597874385,36.505817487221805,63.9701820596819,23.042910255329286,246.57059093563984,806.5357374470541,102.02623909715315,271.65691216997055,349.30287706216205,312.3634105082603,582.735928458634,481.3788443041058,1125.3761091425904,88.52024991010921,213.27721360190156,194.0869868028394,154.37412303800212,574.6176657951999,199.50405836774584,344.32955103991304,72.65674130095888,347.23903533793185,379.84398726430254,1065.2740560016723,639.3264234104013,433.72231787347556,452.4604598253771,488.72954286760654,555.5075000802084,493.6439835371149,72.87994286212229,411.78625461167235,122.91934250539911,399.45393847203616,436.3209242931835,1424.6547006535964,116.5334166138853,431.8158120578437,267.9440959423061,1183.7321848488584,364.73131780824343,149.0636906049108,919.8952036501495,899.0029293618809,594.2862075225402,1813.6039902000396,1442.1869748508004,1126.7773692357134,627.0622500105449,179.94759224250137,809.8615499320734,467.6698495171131,130.7346519600589,899.261929592155,1671.4211850972515,479.96855847648067,328.86538554103754,948.1864288772451,241.41987771122808,387.1050733316249,1059.3321819289854,176.79040094022852,852.2817215087567
321.0138447441869,1531.0525767965214,356.4105746614484,253.17153281017184,1404.2422048299497,270.1527537333202,214.02481830778595,441.45749464206665,420.03494149535067,306.38479336013717,573.3600566328809,79.49508363358872,350.58277062111733,340.2504511395211,149.46858935163127,1181.0621872827298,296.45938687968544,941.771643739318,670.6379114809115,540.4194981489906,446.6263472524058,1605.100639741435,319.8819446048833,1232.191928060568,305.3056811272956,1361.3082352216118,890.1779252465717,694.5432037284031,376.0813139857048,37.61814581719907,67.00737934278918,23.169803780086646,264.8703799249808,839.009113368227,108.71214387490565,287.880387028827,370.6438001807906,350.1736558031774,668.9776943314141,508.84752507206775,1203.5695360921736,93.93247160762053,226.9690877730134,205.27967086153478,158.16464774919046,592.2561057064443,206.12642938993795,371.4989238830799,78.76969161281359,394.186499980072,439.78502349124244,1124.3737250595793,660.7821815311604,480.40570880887674,492.3974042715645,519.086635114133,592.9890640132245,523.0392552095593,77.59922496423846,473.98066963067663,127.60823009816238,441.1485330011032,477.1455442280198,1502.7381405270185,123.02042939015249,449.6155182332334,283.2011605384975,1299.4343925318076,384.27499342189657,155.0689105724666,956.2339392634444,958.0432148957476,626.3480312639177,1915.67660808821,1526.0256049850002,1193.8834739293964,740.7669697338529,207.66041818880365,863.3011586317697,496.9153199242166,133.39262569032638,949.9656680332239,1842.1687260824833,517.7982884688338,392.9960814042601,1154.7263825268503,302.0667828983209,423.96374251313773,1107.9407173412844,191.21285577021172,908.1030322654303
271.86597416026456,1462.5225517941365,340.03064704624995,235.55514104112882,1347.1754607778034,256.8148081439155,203.8595025996165,422.75694717469764,373.6534889360287,282.6229622191761,527.5221766295944,76.01299229422243,337.55215855203346,322.22985192916906,144.63857519858323,1061.4545932758172,259.6165860196776,900.9534569042429,630.8991948169598,511.02862187143603,406.6842118544308,1539.5482202801095,296.62552244594946,1103.4454174549446,266.33501764573543,1308.999230885629,858.3552948725232,641.9535198170271,366.2318005532074,36.04324239850266,65.25795031804785,23.312306020988057,249.84656638683012,813.1012377051538,103.58984228153494,275.25616095030915,355.35147146339335,319.1765878733137,603.1588273606702,486.9647470016355,1156.9574347449923,89.52720296635992,215.53706490504766,195.82145366525486,155.24439874843245,579.4860838021666,201.24185293828933,350.35850417153813,74.16965886319853,357.8857535458475,396.280181568493,1075.7002457360893,646.1818395138993,442.6522236380199,460.044363325001,496.82870735402184,564.0274514970712,498.80537951862357,74.20979595509756,426.2518206865033,123.90819842312347,408.18305613099784,444.75295301396795,1450.5476936497694,118.24152815256674,433.281692050201,272.03477064872754,1208.9780359071226,368.3093771984827,152.0237900988688,927.4326145868309,910.9359313821705,601.7275957159551,1843.979144981312,1460.8626463031437,1135.9560549313962,657.4227740545291,189.10373248508066,830.1882561392645,477.5211567943069,132.44414512963937,916.9326424338354,1708.8637851664685,486.5009943065577,343.85948349323303,995.7292529655746,253.07828555139812,398.31829035615317,1069.1336368113857,179.29502575360775,860.3393114261659
249.1318262027365,1493.366254358672,347.09942128060095,231.67712513540343,1380.6854319370598,255.72861753612872,206.29405696563296,422.7384402390079,354.99441406941753,279.7050070343158,511.7718904931782,76.26690581648765,333.7933290500301,316.75107988148613,142.69478064419667,1022.6142203541344,243.90707844072506,924.4787719293867,636.9186518276358,520.0807110943562,392.5029338410206,1572.9013897681464,290.8202547682453,1053.1086371948497,251.18857003910563,1340.9151988102649,884.3823231140401,633.4365506744098,368.21477670047466,35.97020645530794,64.91053576092577,23.441487494081915,246.4375772822149,826.413014483809,103.11012116724477,278.9807694761833,361.0547824214491,309.9363835076534,577.6527104631174,495.9734535134294,1175.2116152873737,89.46338561485011,214.56079473102227,198.4777604035617,154.40508704553625,577.9924905278706,201.57437278398965,350.34288896447634,72.89465093358767,348.09224966441985,382.64472239216286,1104.1311487396597,644.3396411544093,429.56938358768144,453.64060520313996,510.091742484737,575.7759486868903,511.7667587813584,75.06347683289404,410.0127385962693,124.23717937036348,395.69687383008716,435.4169269020537,1476.6735083839699,119.47256267018491,449.2397824115495,278.07850957783904,1185.8836980309832,376.8012413227873,154.61629489811833,942.5040733734494,920.3206054235515,615.3907539794506,1878.4946140758377,1491.4468749121263,1162.3581683512646,624.6077698857052,181.52902442961215,840.2824275620993,490.0092852780664,132.4767869765801,941.9376581249586,1691.304169127028,486.30385318917746,325.2028385909834,929.5391912585569,231.57951090677471,396.34712233085827,1101.5867324300746,177.89425675132887,875.7877006143156
224.34458283485543,1437.8794716582463,334.08357246941836,221.23270894038532,1331.9622824710857,247.18697633740254,199.03815202375992,410.1580115010374,330.99276855687316,265.6892917296309,485.9859650115753,73.84741863457343,325.3521443601003,306.6401959789135,139.9217092323404,955.9477545168696,224.3174598602505,889.1078768622945,608.8295502183296,498.6488133603258,370.5779003958525,1517.1819298742407,278.13431644703945,985.0717864952281,231.5643594160982,1294.775047301251,852.6665070549268,600.1211476065849,355.2634070701717,35.39913183378604,63.52460393399567,23.315203417667618,238.4877689264623,804.5014958691783,99.94778743817612,269.42951702022134,347.92384754280573,293.5203935430528,542.1481309547032,479.0479629354446,1128.7645035360104,86.77900766150746,207.87487331086572,191.7441828430721,152.89832151852914,569.2371080565102,197.98656829798952,336.5065961916634,70.14109799090406,327.793621020858,356.60594788119266,1062.8172923401962,634.6768016065806,410.4732928586659,435.46130015431265,490.0077691027649,552.2039620810538,491.7370163140424,72.2765477975319,383.7508957743275,121.71745643631887,379.1021630938469,417.38295450368844,1426.9934135522612,115.67102447949489,434.42416753162536,268.13204153117505,1134.5426972551797,363.7171623023156,150.41295267823378,918.9082623152584,885.8437146868985,593.5828716489485,1813.5749868278672,1436.8641136440249,1118.156036029676,577.9285338090309,169.93894385851303,809.6324097964997,470.6844162907867,130.9788775811895,907.1198687361517,1609.7446434579667,466.86119626130585,298.71946769335057,846.336469397548,208.11544579474477,377.39969876898954,1064.4596854230178,171.0835640134312,841.9186663068664
230.06927748789005,1309.385838005063,305.57562234513273,213.678907855297,1214.9695506970027,225.57724997282574,179.48968471780384,361.1421533446759,305.19425734115777,271.53632422368446,447.56605564799963,66.18519900750914,308.7486235783999,286.8793591872661,133.32587100785716,1015.3330285956051,232.363266650983,815.6891320180479,581.0121301188007,477.39409802124226,371.5598258040459,1368.3415344492778,268.13319642738577,945.0631042402299,247.91929178159634,1147.5579820459768,763.4991144210096,613.1986056161022,331.79876853319223,33.42701904452267,58.68810136503843,20.173238661365357,231.24642141908885,736.2754788537655,91.87645099810278,242.2367264144451,311.4344864228022,263.65562240759806,493.52377732979653,432.3846061656031,1017.7757189330895,77.5346346272763,185.10664069527726,178.79420545622136,147.49568001814058,558.1772395405881,188.7085822006311,306.41354520697587,66.73974007616809,350.9908594465448,395.4141386657897,975.793846844718,613.7249030948944,373.6522244625241,394.2102466926061,438.08433915769535,500.5973988026367,456.3391894526084,61.53433320915066,398.6621720059081,112.27311108358427,329.6452189449252,369.55709223372685,1281.2920008613007,107.28005909183479,379.57718692479995,236.257255070542,1021.9480928664783,328.02790816062986,132.57669201318268,844.8260265201067,794.9498086132346,532.3739707638657,1626.6205515081272,1303.5277327659699,1037.675184554986,612.1441535637819,165.7828345927737,727.013210254108,425.758005904241,125.37781125246356,824.0819089736669,1542.3932952888365,421.2957765612329,299.08235058669237,861.0342414489944,215.3173765284991,348.9659599697215,958.6722258201216,153.65553995107643,781.2658364590634
187.73969279268965,1430.7543028910943,332.8110994785364,210.81554646920628,1331.9202776525883,240.32040068199433,197.13616739835845,401.7291100264193,297.82394358119103,255.39601775261468,453.74101193541725,72.29448396163423,314.825038885046,294.29702695513726,136.0047392980861,875.7558891102118,196.22941270175448,887.8805257494167,595.4551257330098,494.75856196161567,342.70524656134586,1510.5746949441034,265.5438857227719,894.7211867966992,206.18646472242875,1292.0275018281936,852.1942799310596,569.7990111853813,340.5436318008984,35.74468003244697,61.62302286816126,22.995296826530897,231.00999746473175,802.5423833926332,97.5167977081307,265.9691252995869,343.18212189539463,276.7956388710334,495.63096742803873,475.59872741790684,1098.6046763282504,85.10104722059182,203.535524038026,190.4579114254697,150.7955118761139,561.5071459738498,195.64162992027775,327.7310500527525,67.15218919278881,305.30582972059517,325.7064690557369,1064.443508904853,623.4334409963834,388.2628643696279,417.7087931682642,486.45908371055594,546.8728705445662,491.49073816841474,71.10441005187238,351.75206079103134,120.28831615538397,357.3964565957114,398.35436969372637,1408.8411932300385,114.16145405951521,440.4496949339689,266.1322909929388,1081.2638100835875,363.04030770562775,148.57159337610688,916.1725662560551,873.567406682452,591.6547414940716,1794.6419974312582,1428.4785820539626,1117.9439721521405,513.785416909584,152.5320469544679,789.4867891529975,466.04761022495313,129.13235712331715,899.5655001493436,1540.6926950528352,455.6028014553387,264.34127962735914,733.1199049401221,175.70551788150863,361.7521973246195,1070.5787106554062,165.95701719311867,836.7836373333558
