abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
231.67704125756111,1423.5171830312129,330.79268199529645,221.24942332476473,1315.9624402186018,246.1208257573138,198.60463032325865,409.8364068048284,337.80035654239435,263.44934960803243,490.9551112651041,73.46114142039669,326.8881917222077,309.21522715700854,140.77946399006487,957.4950637588562,225.0708014934098,875.382376097795,603.0197251597884,492.21373578727815,371.5598745075999,1502.0735396823889,280.4652667774823,1000.3251688297996,236.8833222683775,1279.3876603455158,837.4361818107843,594.2604430208711,351.8155399019737,35.52296587039237,63.50021944077614,23.46274536302965,238.5376465424553,800.2181611689336,99.70287920371157,268.1137789082781,343.49527214629694,298.1200670391862,553.3863568117079,473.9691258899649,1110.3152061757417,86.97066578720853,208.62103489022812,190.55681045029783,153.6872405567288,569.9572543057302,196.99595082656043,336.18205344183383,71.00723481622376,328.63871846545993,357.9086720726617,1053.3824929262087,635.8994333516163,414.01347698545396,437.9237758703652,479.68064231558924,546.5654446395694,483.9257982751652,72.39517322521905,384.981790775421,121.36743806574587,383.27056027696136,423.28963393181976,1426.1849524128663,114.5557173623138,428.99464838967555,265.24562960773164,1145.8983140820903,360.5227425060995,149.21066424733021,911.8434601485927,882.5073313713992,587.1478021806248,1802.4191472606844,1425.0468790980242,1103.8625939007825,579.8150622864821,169.820648156926,798.7198367617143,461.81797534326233,129.426329380681,889.5306186141098,1612.5073429126196,463.4179308378068,302.0662054279366,864.5311426970544,214.2958147965838,386.0507688159107,1050.4129441849732,172.15497508926975,835.5570512092854
199.72094976048217,1286.048633824504,299.60194602441334,203.6912259938072,1196.6410319910103,218.4535072519855,175.80401021500882,352.94802307063355,278.2589816076555,255.96699793058175,421.58606751049473,64.53080290423084,302.7281895927228,277.54448709578725,130.94617957998435,936.4480602382617,206.41092982085556,801.6735708943996,562.1805244322526,463.49353933387914,345.44364154972743,1348.2869101789138,255.30310419210167,868.0441616666869,224.57862741932612,1131.865190226757,754.8669791002079,578.4272240494031,330.8066400181579,32.48203169022701,57.99095277421098,20.619495367539866,221.96218765725402,730.1358121517103,89.17486348197932,238.23163633358695,305.13732002585607,246.6699552248944,457.69225548632653,424.26004050753124,999.6861931400304,75.66630639752971,180.050445442762,174.6991786201756,146.54787570051855,552.6046257371071,185.74087232547032,296.5300115709688,64.81892636970878,329.3805823792175,368.4633150008307,963.5142052349348,608.4794992741248,350.5298310036081,376.6897162399148,428.25760230739684,490.5589252577872,446.6360178543832,60.9519694674191,368.02352027541394,110.54258509005614,310.34529984282307,353.62282704703307,1281.0281041411022,104.96835243249828,377.3939448616492,233.03304961196548,976.0839948180603,323.5653540080067,132.6068210302231,835.6744288477098,776.0624833494948,525.3898793412297,1611.672258462035,1284.676628693159,1014.3800302403488,555.3403577305961,153.49604957355814,714.3433040733204,419.95702186631456,123.9895119231898,813.7553551948457,1471.9577910261369,403.1331543055738,267.384876503128,761.1513359802838,182.9834605572152,344.6201650632909,950.3565656388573,147.9941443670032,762.3385637491128
295.14322620495335,1431.1554078843744,332.7728547285525,238.93681926961347,1311.5391278449913,256.73042481822864,202.01348051471908,422.528531987816,395.53856574755304,283.22231603953264,544.1282965825363,75.79809293683205,341.87939703716665,329.02520484418244,147.01873248702708,1093.295265232659,271.76080082544337,874.4046921327753,623.62958192578,500.2949249724485,418.74712648573075,1505.5292727066449,303.636601491001,1156.4391061158044,283.41025701453947,1275.6506938474693,827.7372882850215,644.5224568041931,362.05991264181466,36.296268516820795,65.74827835435408,23.45904411267628,252.1165603357223,801.392478482878,103.71389244857934,272.5572408000636,347.63909444956425,330.7421900981758,634.1786756830588,477.36259952206245,1130.9573365552737,89.91302579351556,217.07366371954495,193.00467731605852,157.01543262137983,582.2553396637048,200.5094573645415,350.87630002425647,76.21411632975358,366.8584838927757,407.5248592828497,1050.7432517236293,650.7238427216187,456.63499026329583,468.9468654519337,479.70261824033156,552.2143697407721,483.39466543276706,74.06883972337968,440.09868280774907,123.64608041211225,422.56501834454156,457.71152857271176,1436.2570774944825,116.41128697329032,419.02701428935165,265.98291657647275,1239.075279079934,360.23133781762465,149.39549151774852,912.606391421689,902.6734683121144,587.6282154226548,1813.404364585099,1432.001062954245,1106.8747978534857,683.7544399400322,194.8417289295967,814.3290735172121,461.21395367799835,130.5574872858512,886.1101090511454,1729.0257031990845,484.77908292422177,361.50005911526375,1065.0152462477,274.80303066054245,408.21426434072316,1034.9802518673996,181.91551192077196,846.295539603326
275.68742947124883,1434.5629593734886,333.4306880354124,233.6339014988438,1318.3598359081484,254.24227239396484,201.49748780289087,419.1606954589073,377.72954707981,277.77758448514885,528.0271255652267,75.21727267397145,337.63644130550864,322.9856819328849,145.12525261654687,1052.9253171381458,257.7594305057795,878.4412237379443,619.4813209077208,499.450980679038,404.02508589327726,1510.2842313420824,296.624496817804,1108.792599024865,269.0885632330197,1282.0084603403038,834.8771139155637,629.8272863759895,360.4463821991135,36.10943765485511,65.12186698980982,23.49139087295707,247.87000963643254,803.2940390596874,102.62277550615165,271.8734869331181,347.88692320468454,321.14767866194103,609.3653258528437,477.89818139837047,1128.960721848234,89.16772735807783,214.87922999762128,192.9162172705634,156.08228252980277,578.78803603928,199.6949241969715,347.09075926483894,74.57865805111118,355.72617203671206,392.75455376221396,1055.5992076833732,646.9585732632968,443.4471041699958,460.26926993937616,481.77719389342474,552.8417382929966,485.45165274902484,73.68092119099016,423.72457073121484,123.05529061198472,410.7235506450327,447.7956843361843,1438.8216314633537,116.18510107859012,424.2611216528875,266.87205559679796,1211.5498690905583,361.6310521388803,149.87213243346025,914.7752797708482,898.6790985529436,589.8129849753199,1815.1968584183646,1435.426128119632,1110.5868592780314,651.694721389378,187.30443005431036,812.4671106616665,463.8675953708471,130.3965462321398,890.2314095216681,1695.4437530228445,479.0012076341546,343.4013117756979,1002.3574072930231,255.68989437200986,402.0967075444107,1044.9328229467349,179.0061734649276,846.209827416117
205.73084963559285,1233.3648744157852,287.19652630984024,201.34269171336263,1144.8810322092745,214.4488929980249,170.1991265562709,345.68778052365303,281.3043398669866,251.2202681604121,421.1395629540684,63.193745175063256,301.3717760202957,276.53969456756926,131.07824232342148,934.7129178699886,209.07238942985603,764.749620453269,543.3386069244349,445.9081902407936,344.99849558947585,1293.6000819686233,253.89922014798947,873.9622506042723,226.6946044743778,1083.58697186715,717.3723120526286,568.5752608495884,321.5968390361787,32.243137980289994,57.60666153353942,20.541404458359377,219.77740907967294,708.2431550498617,87.76174422051696,230.41094406815233,294.0104223840269,246.02654663646038,460.2622628506721,408.4939833947969,962.6258476276205,74.26989228505828,177.2979591393892,169.13215457699854,146.44394332450543,549.379504230455,184.17751613754714,289.53819709637844,64.48873696641655,326.9850060975531,366.61354737030996,921.0648674897943,605.6411471058603,350.81470626920765,372.8951838978362,407.55045037736966,469.32317663938596,426.4736026455415,59.01499238866658,367.6790944817768,109.0222565777635,312.28138593941037,352.47921128044857,1235.9933516795695,101.97924813608168,357.1807973777524,223.32603741795532,968.5950657518094,310.27524109105116,128.75470491097153,810.649424014841,750.8345129673907,503.7761330466935,1550.8119765692218,1232.5419028193494,970.2937423951021,558.5699177433825,153.98172350996748,688.9862174974713,399.3346955944354,123.09085103828677,776.0252249672603,1445.6801203260877,393.289337494038,269.45175995697605,773.5526113200511,188.5424683976851,337.67541950187365,905.4808264415007,145.73508976779277,733.0631669759107
202.5113366336641,1325.100053204413,308.6711531189466,206.82666889313109,1233.7877332868948,222.23796764581857,180.12180577237848,359.3232360324452,282.02794846830375,261.42897312268616,427.64906598887603,65.88312799272462,305.62498566294,280.04052834783033,131.3745364379007,952.578185769075,209.64385034892584,827.8612127053542,578.0140881977105,477.1979565685987,349.89839097386727,1388.0151435761336,259.50705099745807,879.3988707874213,227.62690086935686,1166.3833977088052,780.6781562225008,590.9159538600561,338.44110903438724,32.79416789326631,58.611995945006626,20.69886829757542,224.49743595151867,745.8457420813542,90.61769238338708,244.11359986657442,313.9131355130905,250.5861730478077,464.1091331927776,435.6166202490145,1029.484161286953,76.83610268528525,182.9833111614753,179.21001327417568,146.70700508812178,556.2763269996512,187.62638629617012,303.2211014252441,65.63943720949393,335.40792331312304,375.25513466568316,994.6023805301396,612.1058868791489,354.58990744560845,382.19520705280496,443.45722712925067,506.8412643104561,461.4922470762149,62.493904402041245,373.442640193864,111.64330465375716,313.04368532009306,357.5960768355612,1315.9867560971793,107.28460080637429,390.90589867174265,240.00400945441007,991.1587334579964,333.23285202680427,135.2870192489855,852.7690366905103,796.076452601332,541.4484270658312,1656.5782655737396,1323.1107797010436,1046.0638807776145,565.8906276478264,155.58674851045967,732.9552382958661,434.47689587684135,124.79790509341055,840.5497076754307,1503.2625058923397,411.2040866352207,272.11661466178896,773.525130562585,185.7792752766814,352.50707513801933,981.267026720224,150.78999310354715,785.0600132190124
193.9477998188897,1375.3450811372857,319.03639464786534,207.8387686990616,1276.254031951672,235.95460775478568,191.43902985064452,395.1738634101388,302.34355504766967,246.57246224694666,454.3665625227984,70.76637381231966,315.73411489812025,294.95488463952603,136.71703106920245,865.0037466654735,196.1449854689714,846.401876362013,573.8451302359229,472.339940285897,340.61086740168093,1454.8947136901827,263.3830044572589,900.3631028397829,207.9680157763295,1241.232390032324,813.1174664978402,554.085154912314,338.2593417232516,34.83340773798988,61.644936611864075,23.2809938880549,228.27520598518126,781.9902136403487,95.88985678126011,258.8815289523585,331.0856496889655,275.96119726765136,501.78257752611296,458.3965807383976,1066.0143210901565,83.77229243100253,200.79198741710456,184.10145177415245,151.62226902424683,559.3882805731881,193.42097526295083,320.3353896590634,67.52214230221155,301.22471438072574,322.90303321622827,1020.7910682514872,623.7584291668538,386.71351185798494,414.41253430254187,461.99765841913575,525.1619532582782,467.2604208858237,69.88003571415389,348.1888396395921,118.57866352793167,358.9294068784723,399.2455382255603,1383.0395031145067,110.817519870176,419.19936429893846,256.6186191261272,1077.9633228288812,349.48910248798006,145.77750896103353,891.1065272105086,848.4139124440693,568.5075921141422,1744.6905049652905,1377.47783893585,1066.3021725511674,512.1273167196891,153.36662457106846,767.3230969666015,445.31696163044313,127.7860186006253,861.0480910734701,1512.6639008896427,441.24601990115565,263.8821653928201,742.3544727845446,178.16679399907943,364.200679885441,1023.2734556470668,163.66080594321545,803.8991973780394
248.72453610949648,1412.132762044474,327.8214531683421,225.07012425241916,1301.6909975982148,247.9863231838913,197.98000918575613,410.8428455844379,352.71632234613764,267.010598409359,503.88295615344896,73.62005680298387,330.01070990488,313.6750115419681,142.30568770498428,989.9247841497255,237.63656425391306,865.5925208786994,603.5992959245378,489.40566967641837,383.3320301054717,1489.2295111713408,285.83484842742934,1040.5564509134028,249.0019412907449,1265.9616816431671,825.8316953434895,604.9870528869957,352.6136408897557,35.613071054245644,63.904529531757625,23.39974366254686,241.62103991844535,794.7392931356853,100.41871785006954,267.31228841027,341.80945488731027,306.1347190809007,573.332045362041,470.5501493689973,1106.3619738194118,87.3587977910069,210.17511301959075,189.58373235429022,154.55287130387157,572.3755221856977,197.4423553250995,337.73243497224263,72.29968050139514,337.49232737960375,369.7037954528044,1041.4563229300463,638.7914149646821,424.3088846575905,444.49844209730463,474.1360063275439,542.4893054486649,478.51149598203267,72.2986834055891,399.06554285083143,121.59056496824321,393.70539314327914,431.6943921263786,1417.1677831913307,114.1734018789849,421.2899378164683,262.77165463763833,1167.1892033885333,356.9769133319658,148.2423942052973,905.5493719299237,880.7361497488281,581.6953135837093,1789.2155098770265,1413.3748644662103,1093.5509847003455,606.0408682719078,176.11596429735923,796.4842918952489,456.60892240005523,129.35533694745433,878.2598262147575,1633.794197607277,466.44225801915326,317.5682026371874,917.7549764605085,230.77662711870576,389.1234558502835,1035.431347871163,173.9906640883697,830.4582703801597
206.90757151674038,1371.653011904614,319.3796741930057,211.03293303361218,1277.5318250770445,226.88476642500208,185.77903086110118,367.15949588733935,287.33647498738577,268.12823195728356,435.69655757579034,67.42671269638689,308.8776280104357,283.52841659922234,132.3072673080261,974.4341769641794,214.06046781784164,859.0571180780946,596.953956770539,493.3808189005578,356.7016473819133,1435.471519587254,264.4990430851287,897.0681700984326,232.51511251034577,1207.4706437890306,810.9343010376293,606.1219511293792,346.4949313245142,33.02576386584446,59.18021295882472,20.741351503972442,227.26957018922928,764.7264757458366,92.35418463148372,251.4833041699065,324.36493437272543,256.25694491487656,472.82440392169144,449.8882864445082,1064.6922267388832,78.45844428328495,186.50381996186542,184.31044937608908,147.20815316983177,560.7179469164779,189.6887939342147,311.1337516772337,66.65817541177908,343.0810326725398,384.4252068821166,1030.1484160363377,617.8293499769871,359.5827090198349,389.4709754714543,461.00339762873597,525.3407998232798,478.8060424499757,64.46783787373643,381.92945606359535,113.36015567189483,317.6123505843145,363.3906078663518,1356.4313230481212,110.01606700983794,406.77818066875295,248.32651166885336,1010.0336191134611,344.43496411305773,138.70887720810137,873.7801106296107,819.926209466963,560.2664496186275,1710.489045045298,1368.7111810036222,1083.7630127699124,577.9764425539585,159.07577160087925,757.3312278681185,451.9568571923316,125.63727909516687,871.6250504376113,1541.414910166648,422.54872388116235,279.49601141428826,793.1552992726649,190.12473332271765,361.69747802155916,1018.1309568170409,154.1983909989709,811.8332949095412
333.82714841414446,1547.5560734667952,359.85898533893595,257.1006850880226,1416.4924659540402,273.2267605762171,216.5326205673509,447.47606982069533,434.0067823382032,308.4155184247754,587.5627162397615,80.48893060655776,356.9234444690091,346.34503133378735,151.3839781320571,1204.6209270338484,303.24140909849456,949.768545587755,679.1323997309127,544.0584375943032,455.6373272845898,1622.623300030212,326.0981704491142,1266.5821327348788,314.72235765859847,1373.9982365545957,898.2257002590216,703.4507692449649,388.67504779531305,37.313166894199135,68.32550702636404,23.651673188598068,265.85890325351164,847.8220734031869,109.80147740640008,291.80725484885716,375.1714119654369,357.38062980759116,690.0079463804121,513.3191111071646,1225.810584163291,95.1296193207666,229.574827328445,206.877387582089,159.51461510322866,598.0103544115717,207.1054400237496,377.28908411486475,80.82957482929359,402.13593247157837,451.65316604302046,1137.2973972299485,669.1820121225203,487.906925127662,500.5292591598733,522.639768204327,601.493647913258,525.7132864712022,79.23964123554039,483.8396047724279,128.42714441839064,449.61206870569407,487.10962604549826,1539.1489964496247,124.06206552458833,452.92495261774025,286.7508626242711,1328.6121163034707,388.3610449822148,157.48037275869132,963.7460910108795,969.895663417157,633.6254297407629,1948.7874492166288,1546.0128024889557,1200.6562031540818,759.6856043831958,213.71804148629505,878.02291072024,503.56690874373794,133.46768845896167,960.9648897713572,1874.5112629628943,520.5511648912428,404.23461417809324,1195.4776674979632,311.47964326548265,441.38456034176426,1117.7309226194243,194.40279601262282,916.6866961386851
243.83301201815377,1532.4559464931447,355.92075628246965,231.9012279757824,1418.2318455531101,257.56392561005515,211.13902115520753,428.63475385629215,353.0813805108719,280.39925938635895,511.5390116542474,77.16189518339125,335.47348805277574,317.8865792467157,142.56737250882253,1011.8774120172188,237.07324210595007,948.7973277734991,648.5460503965944,530.887382344622,389.1063453702941,1613.3278551884866,292.8402268677638,1045.919541791303,249.28898376483903,1375.4498530892959,908.1936296601447,632.2603351956269,372.8725109394784,36.390021166454176,65.13300916072183,23.558763281093835,246.5792901364876,844.4780528542423,104.06813765708162,285.1468970543535,367.98127257831067,311.4946821503944,576.7005354464441,507.12825533149424,1194.6449240454883,90.63942413907785,217.47345400928066,202.6955226586681,154.91511468118762,580.9090110021936,202.18213472563994,355.43032336392105,73.6721847841887,347.63719335349543,380.64477563532495,1138.2531037869023,648.3287217407565,428.3026408663354,455.924901751546,521.2152209344165,591.6116459307519,524.2426628791603,76.9135055299532,405.5690323759507,125.01801424488792,394.4874800852117,437.6294924602321,1523.0809818780485,121.07521166713256,465.8868684361484,284.6289462198671,1195.181119113387,387.30859446850053,157.142626061009,960.9096947817361,938.6880494568549,631.6376740375231,1928.4588780534211,1532.3370337654162,1192.9321801276967,613.00170469841,178.16456559227393,853.2454974576893,502.760388940245,131.48569904796608,963.4349021404859,1707.099707916521,489.56975895305294,320.4292101440616,914.2372084392678,225.94807622490012,408.22345883167793,1135.563914585474,180.37860254896577,898.5328366044018
264.1101236025197,1333.9800630013863,310.8700142532899,223.83496911323377,1231.2262561043929,232.86474761213577,183.94412104652176,371.9184790923818,337.5546460511711,280.41821238974273,479.4325020934639,68.10347509998476,319.9440223489645,299.318085625222,137.44079630553955,1083.9801960425139,254.69186214779313,827.8428433375557,598.1861919264281,484.9764123785945,395.5795080717764,1393.2145114924526,281.79550185975654,1030.368659634259,272.13149040220935,1164.928210163295,772.2889607390591,639.0802692586617,348.40016760672836,33.42689440154986,60.714335253602144,20.72475559580753,237.60576242831885,747.573075016643,94.58626045216629,248.67458286373798,318.644866304828,282.36188888720125,540.9524285736716,439.708932565355,1050.7894073540792,79.83369620755778,191.3027623848692,181.75662756157118,149.91277994727105,567.9190473045076,190.87983614785432,317.44504605039964,70.41970246301524,372.16623149715684,423.5280198717683,992.573575521964,627.3791438004612,396.011227480893,412.8002447907605,443.8186857543054,512.6950999953808,461.59090266778435,64.04943637187219,426.8009735744811,113.9785486289609,350.57463424099456,391.11938603681244,1326.686899656692,109.22621006695799,381.73840622037125,241.32537342777343,1081.7393436454417,333.53850089808833,135.9077012177136,854.4570680269985,816.4365783272638,542.2429917593747,1669.536480800286,1331.4213648863185,1050.3147149941276,664.7235320995281,179.9402630673086,749.9790951482812,434.58602100643935,126.11529515090102,837.3619156678474,1616.8925142405578,432.602778965787,329.71045238653295,965.2224092435217,243.83633836899583,374.47892065872423,968.2813753436114,160.27456494206362,796.6114788506327
243.4107326974324,1331.1673107726983,310.23552268887823,218.13568262281115,1232.0226130507215,229.07310829558293,182.65781636361132,367.7735699818376,318.9548434060974,274.0356264551786,462.1274168005803,67.39818681480546,315.09795360452773,292.83203173290053,135.3469751356023,1039.6464112274618,239.67515466856958,827.7188185688974,591.5742371808486,482.85226772991217,380.1436469080479,1391.4314169693469,274.44565174578634,980.5573954113672,257.4697368325109,1165.38908424906,775.3823426391749,622.4922393829208,344.9015564880129,33.151871865622724,60.00825213835809,20.70218061769832,233.57926108319822,747.2034903237319,93.18590063702993,247.1982049006244,317.18240763980805,271.546904616431,515.269174574865,438.5905257379351,1043.382867920024,78.80543743972501,188.43374369258666,180.8671579381754,148.91078537005134,563.9364991637206,189.71546518824277,312.94945050588564,68.82922435763695,359.6052948554851,407.25326720724803,992.8920116260532,622.289015712216,381.5476445270644,402.4714416343244,443.8962167229393,510.73935089790916,461.24352727831626,63.5513894158376,408.9407788505001,113.31145947406863,338.27794561514236,380.2468772542324,1322.8685320600898,108.51018090879865,384.87558576999527,240.86883526731913,1051.4786424262716,333.49991700912096,135.45911458925434,853.7689946554914,809.7903512545814,542.2465159095196,1664.5863925977048,1328.452265502186,1048.9656004197216,631.5175071745182,171.9597394517353,743.6551931679035,434.46159463032564,125.61434482382649,838.342571572083,1578.5024287233061,425.63329909468797,310.52589677570666,899.3851626121218,224.49960176755044,366.8576704812791,972.4841786538143,157.0531602414328,792.8719177530363
200.68293142189123,1283.6533616178972,298.8605566778023,203.61107685752063,1193.9560481631806,218.1246936568324,175.4452225410713,352.59338216134813,278.9595676815051,255.80328355257006,422.1884347680719,64.51556964966619,303.00329502906834,277.1417016948075,130.79353510589297,938.0949238865473,207.20741290959822,799.7505883237234,561.5903246708282,462.8313963580487,345.7614949100602,1345.5239971984613,255.82531988842825,869.2127075571418,224.97164489516368,1129.7195946247316,752.4455443873886,578.4819755627332,330.76569901937665,32.503326637497835,58.07654763540119,20.681062598259647,221.62110598902814,728.7364789966191,89.12524511884232,237.88552933757543,304.7950537476616,247.2972110953817,458.40149813370977,423.38483100592276,998.3574529662206,75.51621961494583,180.08800400098025,174.46378022465746,146.47921962030048,552.4321667394474,185.8739362661068,296.41371255193235,64.82017686678071,329.6051909127217,369.0196469684044,961.5570293894422,608.5473014256681,351.5346089596816,376.7663336475532,427.27435203404707,489.7132856811946,445.4058221838699,60.81889339346159,368.4179396405645,110.42080193386221,310.89787807498686,353.5810324938099,1279.607218334315,104.77231550332624,376.4123039855447,232.55592625644715,976.6889727501546,322.84466437109313,132.28249859699537,834.1222603552245,774.6147516943499,524.0227861031877,1608.407229721353,1281.9841366024966,1011.9125272460979,557.2223510271554,153.657275814877,713.5135446371191,419.19234030714625,124.02568201791641,811.3287456798264,1472.336710168593,402.26992173219975,268.11789292587207,764.0087693968825,183.8615442378978,344.8617816520097,947.7852508340455,148.18072557250846,761.3514731950771
244.65212009530825,1413.2838954483234,328.05867312680846,223.94962551984656,1303.6406204126017,247.36561990515824,197.83322894631794,410.3785622125348,349.26235809910503,266.21464436813375,500.31581387500665,73.5421120596582,329.2831798658905,312.6759361886706,141.92319416587557,981.3399083113101,234.23212258382682,866.9314630386694,602.5169193664415,489.4251074462243,380.2559131618503,1490.682277321207,284.2996778510841,1030.3063495859742,245.89375145818602,1268.1925100637668,827.7334125071521,602.1221287735017,352.01676171422713,35.58347373361171,63.858585306438506,23.398683647182093,240.1153798683642,795.2134769427153,100.10369175481743,267.0946782446222,341.67055245787003,303.87551460670505,568.7152010932409,470.7987402996334,1106.1280028057438,87.1843125782911,209.69095833349255,189.67268231675203,154.3576371922166,571.9361352171333,197.42399221491183,337.2752212770827,71.94169243604881,335.0334356946382,366.34886669324516,1042.9475305559588,638.3911910949398,422.16767402052915,442.69489048701655,474.9083499369961,542.9944444206403,479.18668789603316,72.16729455777867,395.0265720550789,121.40882030190195,390.5058926936003,429.56641156175,1417.7474071933423,114.1881443630507,422.77581738992325,263.0282659270449,1161.0701436330096,357.15612799428243,148.32657535687318,906.4665881311221,880.9174925641049,582.0158885799009,1790.922898158576,1414.6231426432958,1094.828983618783,599.1784645437323,174.37446589352297,795.7996549355515,457.226034600258,129.47304684680094,880.2150592715249,1627.4057376049202,464.816224392192,313.05314772561564,903.9044856763992,226.6555057312513,388.22410714810064,1037.6276461207794,173.4789234417698,830.8017093296596
242.68450531886648,1369.0128414902506,318.0779978858649,220.4919100439059,1261.360604648544,243.03517944207957,192.71628080625896,403.2922429338135,345.8150171001557,260.04474469128485,494.52560283706146,72.17597760521629,326.5962552112197,309.86784619685926,141.39270882678707,965.237114469534,231.38651625941665,837.0547773365888,585.168479003871,474.3738302027811,375.31350162562586,1444.9295559967197,280.1081515661181,1018.9338743303472,242.60040757589385,1228.2044580823463,797.6469223916396,588.9157733028758,344.00025664507376,35.34683470600064,63.22529223943826,23.384298666748297,237.57260594471484,777.566969642642,98.55176718427263,260.388042888014,332.1239240175217,299.9386965156069,562.1813294324412,457.40635978561534,1073.259954761376,85.80609883645384,206.49622913421553,184.7193571400071,154.01849104063118,567.5176760202357,195.50729787330022,329.869048354747,71.04424177310403,328.69503585754586,359.3863413497144,1008.332420000274,632.910027557406,417.51302510109684,437.1014032998744,457.97349966574654,524.8171233018422,462.6385840593682,70.53120884154319,388.9118216504995,119.92418314567273,388.6582307317435,424.8201178505846,1379.6900290066944,111.59218439382619,407.15610168905937,255.15372722674041,1145.6080153708979,346.55793711525286,145.1858436680044,886.6292369013909,857.8484702393969,564.074777818119,1739.1346685743276,1371.1730751771988,1058.9458523943042,590.1603997125237,172.0865893717957,774.3924219038892,440.8057468804507,128.47638998100163,849.8386810041503,1593.0149644102826,455.3981216759271,308.98934421664114,892.2787257272561,224.55456885700062,380.1046233300773,1002.4336084887967,170.39867190265483,805.1697990538437
227.37826810972317,1395.820141127672,324.1794605095263,218.1524459991998,1289.7273636865602,243.05219811841891,195.10741451741796,404.3280957570893,333.31776584507503,258.71418989371466,484.74605625361033,72.4927581150434,324.5343892101761,306.07846545720184,140.26108996470356,941.5667272117893,221.01460315569147,856.8521988834867,591.406259398939,482.10066046336993,366.45201258652935,1473.9023211010788,277.0045148756304,986.3932974842999,232.69760749140494,1254.4887099989016,819.0677666292498,584.4961901061649,346.92440920751295,35.30013783286265,63.002445607844066,23.405270068757076,235.58919628273293,788.5473950283865,98.59743485266578,263.68582978332864,337.2502621809244,294.33998316115714,546.0140698405188,465.16294715048815,1089.0112084571422,85.85901996307533,206.38576692693704,187.184276434164,153.46011365522853,567.282831119107,195.82156511388277,330.8252038063322,70.46323489013537,323.15575333575845,351.04002701810003,1031.9212506341792,633.7705949007561,409.72270608251716,433.0038135849268,468.9329983574109,534.8485818503952,473.4848707818069,71.24000213711673,379.2590913490616,120.3851131107704,380.5238773685769,418.80261928590875,1403.0442316436433,112.76835832778698,419.8828727737634,260.0966697182503,1131.117430063012,353.4179940732111,147.31831867961236,899.3052722715458,867.3723218512686,576.0858201208124,1770.0091849468456,1397.6079458376585,1081.3571890691628,569.3207151235833,167.3427153554348,784.6960416867246,451.6285756085717,128.77550917451282,870.5979619309277,1584.9210962150805,456.08409019322636,296.6917402211274,849.1633568291114,210.17702694499573,378.89682878410326,1028.5621502260576,169.7542470988662,819.1012552451895
282.38669563190876,1503.9114165579601,349.3931650919797,240.2922495584309,1384.1681516342508,261.4144329561822,209.65156346055633,431.24090866519435,386.10860505395885,288.08542998908797,540.5180732779875,77.55169395796335,342.3583603852573,328.63055206252227,146.09217521980747,1085.039073465902,264.58808820602763,925.5860844097231,647.8661796439302,524.0660036318983,414.50613649755405,1581.3180167106404,304.5264710948117,1135.5741138946498,276.62157528318335,1343.4005877901054,879.4528764855455,653.3092312370292,372.7207503215872,36.56697732201574,66.05352306073492,23.56588842698677,252.78114013686474,831.6049812802484,105.37965787219174,282.89257622178604,363.5100086152442,328.9556729842294,622.9186873622381,498.99812938484655,1182.3696246263758,91.51687425309953,220.37310144326852,200.7743375782111,156.71246198774742,585.2247793036815,202.80973552863088,359.3136642943422,76.27883367390632,367.0296151408347,406.94907094137335,1110.0154224219173,654.3615942104674,451.5966634328281,470.83514968028993,508.01341028532,581.5255752931394,512.1840774048447,76.67065622616809,435.89215385256307,125.37078484635192,417.07044019548306,456.16499415488227,1499.7079867047714,120.35564589799178,447.82075409345344,279.16822830465713,1242.1716360757541,378.75863074296376,154.69008519422138,945.8251640004613,934.8464390132202,618.3245767115277,1896.336534969953,1503.8141890860713,1167.6502205775666,672.159167945602,192.28730281902781,846.9707229104943,489.70693448021416,131.660618167354,937.7993856618939,1755.3266651902634,496.0401298636006,353.8888462451861,1031.3217292445072,262.5188768821973,416.9429579351926,1099.2141966755023,184.26006160385285,886.61287248841
